text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
96ff75f621281035af3e951657b41a05b0f9c19653a0bee2a634fcf427ca03ff,test,positive,neutral,0.003182935,0.9298175,0.06699955,0.9298175,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
2dc820471b019709d4867634e5521ab68f1efb93fea8b9be4d3394b7069bf150,test,positive,positive,0.014400949,0.057261005,0.9283381,0.9283381,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
2a87088574053a20ee8a799017edb2d4c2d0fdfdfece30593399662b2de2ea90,test,negative,negative,0.88078135,0.013005527,0.106213205,0.88078135,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
bc690d9ff9d4c7c846c50f8859d7cb78f77d4e0599162ec90fecb43ab7dac9a6,test,neutral,neutral,0.0031981298,0.9742706,0.022531278,0.9742706,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
9ea9e2bc0b3a7154bd7c4ce7ddf5926849f81e56fe25885188426b9956a61ea6,test,neutral,neutral,0.003959514,0.9875897,0.00845071,0.9875897,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
c6efba57bca6277acaf1d5abf3c3e45112a0331c9f185ebc1ff60f8640c3d380,test,negative,positive,0.13004906,0.020374782,0.8495762,0.8495762,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
a67424b0382f3f060f544b6354dc8647a4d75ab5cf4128e9eff1bee2fc33a874,test,neutral,positive,0.0041993847,0.14176427,0.85403633,0.85403633,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
40db195eeb5fcd559fe0cd8e85f586a751555859ef6df27fc4b863084ce931e2,test,negative,negative,0.96924454,0.025123505,0.0056319525,0.96924454,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f247cf3780383f824fcce2ed7b72ba094cd905ff6d320d5cc5a08e034661d591,test,positive,neutral,0.008630466,0.92001826,0.071351215,0.92001826,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
a4fd6299af4cb1a1d66699caa8c9f553b31764c0408dbc2b79806d38f95557e2,test,neutral,neutral,0.0026572917,0.96815956,0.02918311,0.96815956,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
7b83e1a38d3cb45f3c41a45e6ac35bf73de62cca6dec163f5c31565f625ab5c1,test,positive,positive,0.009595526,0.0577192,0.9326852,0.9326852,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
768845a943ee42d056ed0a6786bac6b7199d52b9461217cb540ed2207302df54,test,neutral,neutral,0.0035578713,0.98335105,0.013091024,0.98335105,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
065dfed1bb9bed1b7cfffbc0e5a37e91a09253050cf044133a55446a9378b485,test,positive,positive,0.008704903,0.013777893,0.9775171,0.9775171,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
1a391389716db5fc2fa4cad8711f25653f86febb78267de3d7b8bb7bf48958e6,test,positive,positive,0.05036832,0.012854935,0.93677676,0.93677676,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
37c233c31bdcf1d6d649f65c0abf5a44fa1372b310886b7d1221ed608bba0096,test,negative,negative,0.86091423,0.098103225,0.040982533,0.86091423,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
2103ebc54426aade0859b908c0c28c624312835fffb0c22696b14991e0445ef7,test,neutral,positive,0.0040667024,0.06197947,0.9339538,0.9339538,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
143b7e37dc0a01cf55408583853a2886873d281bdb473e48f6da964fd4513aa0,test,positive,positive,0.006471822,0.051720962,0.9418072,0.9418072,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
7927658f939b51678be34b91706f60c63336d31b2018e61139a5d59358f8decc,test,neutral,neutral,0.0060765045,0.98715395,0.0067695887,0.98715395,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
73d1ea2a3167442a20af3eb03c39a454e682ac4cef7183b19270749ccd8e89e0,test,positive,neutral,0.0026460355,0.914794,0.08255993,0.914794,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
1a71da49892d4f8639fbe673d954ffaf0882ae00ec58667ae09fb038b25582b8,test,neutral,positive,0.005784546,0.33028242,0.66393304,0.66393304,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
9f7646f0e66a4f35a2d29a6eaa54c8c7268319e5d1561ec3018642af5f6f42e5,test,negative,negative,0.82837415,0.011873971,0.15975189,0.82837415,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ac7e42c75e590fa44b059c63b6001a9239a6a13bd8eb5524ea68e42f851b264d,test,neutral,neutral,0.0063612037,0.98740226,0.0062366026,0.98740226,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
196962928a39a7b740a24d839dc043603b51333c248856f13f67286ae440d421,test,neutral,neutral,0.005204532,0.9848898,0.0099056605,0.9848898,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
9180e3586a285e7d529f2676a3bf273cd463b92f2d4a08877458991ef10aa14a,test,positive,positive,0.0055588,0.027269494,0.96717167,0.96717167,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
e822b911c85c0b35e0b9cd7edbcf387354028586ffcd877fc58983df16f85f5c,test,negative,negative,0.96922874,0.024757385,0.0060139126,0.96922874,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
49a9d2d903cd30c647c267fd78782af088a4e048c410b84f203a06a9fe03a36f,test,neutral,neutral,0.007126239,0.9868196,0.0060541467,0.9868196,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
08826faddac518df2b4ec95ddc405460e50bc1fa84c9e243417ba07ed2df1001,test,positive,positive,0.0042846333,0.31132177,0.6843936,0.6843936,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
834e95d9b59cc4c2675f4acc4feca00cf6aa9590e8f69ea2332053ce5d0b1144,test,neutral,neutral,0.006466211,0.98613274,0.0074010645,0.98613274,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8da1ddd59515aa8c274d9985d6bab641326e19714cc1b1d5e902ae1ec79562a8,test,neutral,neutral,0.006566871,0.9872765,0.006156644,0.9872765,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b71ce27fec6be5508a01d1bf34821488e86fb730a967164ff800027d415bf8c3,test,positive,positive,0.020999972,0.013308088,0.965692,0.965692,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
d4aa4acac94f88e4cd6e7e4ab02777ccdaf54b45ef4998ae962e3784c81ea08c,test,neutral,neutral,0.003038237,0.96409786,0.032863908,0.96409786,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
23848a9aa97c0839e1e0c3d840b4c301f2f51f59cc842b9f2e76fda3a082fc62,test,neutral,neutral,0.004108382,0.98460454,0.011287142,0.98460454,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
7eb0ee87919381466437294b6ea03bcace71d8ecfe5b96ead48a22e03569f9b9,test,negative,negative,0.97535396,0.017557574,0.0070884814,0.97535396,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b184e33d7b7bd03f55298d478843433a053239276d0b30afd52a03f3c0bc2060,test,neutral,neutral,0.009343964,0.9849604,0.0056956387,0.9849604,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
0bac7728a971f065d79ac26e5ef0dd028673d63bdc41d3a3bdcf359c7bbc32b2,test,positive,neutral,0.0052428334,0.98410255,0.010654602,0.98410255,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
78a60fac6181437dea0b79b524ff4e01c7f07b99c7d3046651235ab6efdc88e2,test,neutral,neutral,0.004458238,0.9888954,0.0066463575,0.9888954,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
66f089bbac4d7a411e332597e92837ef759540156445b3c4141a39c9cbb4812d,test,neutral,neutral,0.0026905923,0.92679626,0.07051313,0.92679626,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
08132ba5d18953ca18a5389ead826811f9ce5211d618322299c994d387b5c4eb,test,negative,negative,0.9208657,0.07208803,0.0070461337,0.9208657,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
a958b1241cf7d41b73ce069482a128d2af8e9ad4b29cb61960d1ccd57398dd3c,test,neutral,neutral,0.00269163,0.9689698,0.02833852,0.9689698,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
4b7daa35dcb105c9ec9138a421c83855af6c7df7156ac1f4f7951132f91d173c,test,neutral,neutral,0.0063152034,0.9599136,0.033771265,0.9599136,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
07460e02b6def04aea2e367f9f29a57845d07afbc3007c38b8f20ac1f73e2664,test,neutral,neutral,0.0034222296,0.96907616,0.027501589,0.96907616,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
132da295ee906227f643fd95a622e537c58f01a30480c79e70f0ffcb0f1bf7ca,test,negative,negative,0.5826338,0.40688255,0.0104836775,0.5826338,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
cc0a37ce1ffcd727474049a270b8769bbf457c0f258eba8f5a498fdce20a6616,test,positive,positive,0.004799926,0.1288791,0.8663209,0.8663209,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
675bd59e25fa8f0851f591e255c272360524285c0e94eb1b7a03ef3a5710f0e4,test,neutral,neutral,0.004756912,0.9850181,0.010225014,0.9850181,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
09580067d841da69814dacfbeb9c0f0312affd7814cb6b0923c0cd5966bd9904,test,neutral,neutral,0.0027921654,0.9323103,0.064897604,0.9323103,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
a308f272f62a30f906b30651b4b2688ff0006aa29f689485512491f34a153e91,test,positive,positive,0.0043739704,0.037652843,0.9579732,0.9579732,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8a44ab8ce7a08bc238fc19eb86850611c460d2c823817d8ed612c29b1d7d5fe3,test,negative,negative,0.8327715,0.014870326,0.15235813,0.8327715,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
fede69942df431395b3251f33a25942f8de94e530212eccd7ae69852099428f4,test,neutral,neutral,0.0054759462,0.98125386,0.013270192,0.98125386,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
13f6a5333e288ce3615dc58dda333b5be056304fa0f81ddd297dac0c254ff4d9,test,positive,neutral,0.0061553367,0.59138024,0.40246442,0.59138024,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
d9c4ab4f0b82c6e9b7209c13bf99e47319905aed8eb8cb9878fe97d32b28ab9f,test,positive,positive,0.010878339,0.011290128,0.9778315,0.9778315,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
0306ca05b465df7857eb820f01226ac6b879c778d3de711fa51cc7d29b4483d4,test,negative,neutral,0.037550516,0.9541444,0.008304991,0.9541444,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
3da669cce5d85fb40225f0a476e0a02bef4140c3bf380a76dd40e874f6cf0ca4,test,neutral,neutral,0.0035884308,0.98234254,0.014068978,0.98234254,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
56d7c5995a5e887f8da9b610a72a03053c7b9a7954ae38511830ab6ea67a959b,test,negative,negative,0.6443153,0.123301424,0.23238324,0.6443153,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8bffd5778ca40c312fe982c6463022d737334a2a68b0e13502a688c492655031,test,neutral,neutral,0.0050770636,0.9715048,0.023418067,0.9715048,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
34e06fcfa53c1a566833cf6249d30645c4190391f1d95fc00cdb5b14fb116ba1,test,negative,negative,0.95516425,0.039199345,0.0056363638,0.95516425,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
dd518c4d740811c874e53c26b52ed35b503d1eab94f3180bf93e959e0dabe6df,test,positive,positive,0.007832914,0.014382436,0.97778463,0.97778463,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
0dbddb3b8c8d792857b5df7475f737b1809f6a40ef4c2e15901ad69d3cb75e69,test,neutral,neutral,0.0028282735,0.9541884,0.04298329,0.9541884,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
922efbae21b627114b3a5fc85c34c5ec14cf541f38b2bc74b47ea4f9e535961d,test,neutral,positive,0.004107485,0.18688118,0.80901134,0.80901134,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8453fa104804adc547cc03ddb3e48dbfec09e1950a43d67ef20c098f404ad1ed,test,positive,positive,0.008764922,0.01697308,0.974262,0.974262,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
dd0f776b052f17e5cd61c7b4dba520f3fe4b6e4cc49909e31322d9033d01a62f,test,neutral,neutral,0.004633421,0.9848564,0.010510215,0.9848564,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b152493cf3efc132731a4557d8ea19e88afaad48003654013401f626081f3f2d,test,neutral,neutral,0.005879096,0.98664725,0.0074736234,0.98664725,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
9f6a52ed704e61120c2220001ec5d9d49b9b6e4ab65e2b30efa8ab5475d4f830,test,neutral,neutral,0.004998602,0.98680866,0.008192665,0.98680866,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
db69e9c09a9ffe1a6ec95df8ad4a4d28170275f3ce30d39de07d7f2a9d3d5709,test,negative,negative,0.93498075,0.012711274,0.05230798,0.93498075,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
