text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
f57c9ce4e8011679292be6e0f5ff2babbb104bf7a85867c5025c4f70db586152,test,negative,negative,0.94622284,0.047720693,0.0060564494,0.94622284,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
28997c0b41210016d02741b28acd1920b07d7aac3648847955bde8eef48dc8c7,test,neutral,neutral,0.0044831815,0.9688324,0.026684389,0.9688324,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
8f396a3f1f0b39ed5022f63cb171c430c75b8e1f0b1f994346a999e63124cd3d,test,neutral,neutral,0.0035971045,0.8760238,0.1203791,0.8760238,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
7ca9e0386d47802cde26c9a391ce804370dad4643499986adc062b0bef4ab6c8,test,neutral,neutral,0.0059340973,0.98094636,0.013119535,0.98094636,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
885f418a7b5cab833631cb9b99f66792b519e6c80792df2f0d611576356f5f47,test,neutral,neutral,0.0032502788,0.89942974,0.09731997,0.89942974,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
8658a8c4a1c6d4f49af5717c414b9cfd7144d7710ac5b6dfa5f33709d88d4b4a,test,neutral,neutral,0.0037730443,0.9790683,0.017158635,0.9790683,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
ed27fde565487185a91554a8366ddacd61dd3f303e26779e2fa213abf5b390fd,test,neutral,neutral,0.003702848,0.9769951,0.019302063,0.9769951,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
77287fdaaa5a0bf86c00e64f9fcc98406be2f6399a3f1824962b4e41884aaf77,test,negative,negative,0.97588354,0.018127505,0.005989021,0.97588354,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
4f42a5b5c3ec6b8d7b6d9e00c4d885a13136db574cc0bf88d33f6d103a342903,test,neutral,neutral,0.009126559,0.98268235,0.008191077,0.98268235,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b633f7e7cab21eb99e109907fcbc7bbc68cd200821267e5f321eefa89b14a7bb,test,positive,positive,0.0040930025,0.040771253,0.95513576,0.95513576,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
6405162d4d24f019b1a697a2fe74470ab484a327ea3fd96139152febe989f76b,test,neutral,neutral,0.0037743307,0.9686215,0.027604142,0.9686215,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
a7e9bcf7052e5c14f5d404fe3e6c04efa64b8789ddf49969ab511b9f467f09e7,test,positive,positive,0.009578095,0.013059718,0.9773622,0.9773622,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
a939220719efbe422fb42c3c2e83c86b40b96a33674b56595059f25ee4744879,test,neutral,neutral,0.0033641243,0.92076194,0.075873986,0.92076194,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
66f81d0b9689e4bf2109f68c91f4dba59a515bf299ac971066eff1c8be8be698,test,positive,neutral,0.0035731667,0.8130625,0.18336438,0.8130625,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
96ff75f621281035af3e951657b41a05b0f9c19653a0bee2a634fcf427ca03ff,test,positive,neutral,0.0037810018,0.92265445,0.07356456,0.92265445,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
2dc820471b019709d4867634e5521ab68f1efb93fea8b9be4d3394b7069bf150,test,positive,positive,0.0067618266,0.076192364,0.91704583,0.91704583,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
2a87088574053a20ee8a799017edb2d4c2d0fdfdfece30593399662b2de2ea90,test,negative,negative,0.67624164,0.010529137,0.31322917,0.67624164,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
bc690d9ff9d4c7c846c50f8859d7cb78f77d4e0599162ec90fecb43ab7dac9a6,test,neutral,neutral,0.0033188532,0.94875103,0.047930174,0.94875103,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
9ea9e2bc0b3a7154bd7c4ce7ddf5926849f81e56fe25885188426b9956a61ea6,test,neutral,neutral,0.0047258493,0.98561364,0.009660529,0.98561364,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
c6efba57bca6277acaf1d5abf3c3e45112a0331c9f185ebc1ff60f8640c3d380,test,negative,positive,0.025285223,0.010701502,0.9640132,0.9640132,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
a67424b0382f3f060f544b6354dc8647a4d75ab5cf4128e9eff1bee2fc33a874,test,neutral,positive,0.0043351874,0.19288291,0.80278194,0.80278194,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
40db195eeb5fcd559fe0cd8e85f586a751555859ef6df27fc4b863084ce931e2,test,negative,negative,0.9695873,0.0249583,0.0054544173,0.9695873,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f247cf3780383f824fcce2ed7b72ba094cd905ff6d320d5cc5a08e034661d591,test,positive,neutral,0.005673924,0.6156188,0.3787073,0.6156188,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
a4fd6299af4cb1a1d66699caa8c9f553b31764c0408dbc2b79806d38f95557e2,test,neutral,neutral,0.003120659,0.9611784,0.035700906,0.9611784,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
7b83e1a38d3cb45f3c41a45e6ac35bf73de62cca6dec163f5c31565f625ab5c1,test,positive,positive,0.006494585,0.04092222,0.95258325,0.95258325,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
768845a943ee42d056ed0a6786bac6b7199d52b9461217cb540ed2207302df54,test,neutral,neutral,0.0040784846,0.97976756,0.016153928,0.97976756,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
065dfed1bb9bed1b7cfffbc0e5a37e91a09253050cf044133a55446a9378b485,test,positive,positive,0.007496226,0.016279927,0.9762239,0.9762239,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
1a391389716db5fc2fa4cad8711f25653f86febb78267de3d7b8bb7bf48958e6,test,positive,positive,0.03938038,0.012659974,0.94795954,0.94795954,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
37c233c31bdcf1d6d649f65c0abf5a44fa1372b310886b7d1221ed608bba0096,test,negative,negative,0.90269285,0.05949859,0.037808597,0.90269285,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
2103ebc54426aade0859b908c0c28c624312835fffb0c22696b14991e0445ef7,test,neutral,positive,0.0042746435,0.09052335,0.905202,0.905202,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
143b7e37dc0a01cf55408583853a2886873d281bdb473e48f6da964fd4513aa0,test,positive,positive,0.006013138,0.080581106,0.9134058,0.9134058,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
7927658f939b51678be34b91706f60c63336d31b2018e61139a5d59358f8decc,test,neutral,neutral,0.00558799,0.9844163,0.009995667,0.9844163,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
73d1ea2a3167442a20af3eb03c39a454e682ac4cef7183b19270749ccd8e89e0,test,positive,neutral,0.0030319833,0.87845033,0.11851764,0.87845033,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
1a71da49892d4f8639fbe673d954ffaf0882ae00ec58667ae09fb038b25582b8,test,neutral,positive,0.00654229,0.37321913,0.6202386,0.6202386,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
9f7646f0e66a4f35a2d29a6eaa54c8c7268319e5d1561ec3018642af5f6f42e5,test,negative,positive,0.22763221,0.010899671,0.7614682,0.7614682,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
ac7e42c75e590fa44b059c63b6001a9239a6a13bd8eb5524ea68e42f851b264d,test,neutral,neutral,0.007309941,0.9856655,0.0070245303,0.9856655,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
196962928a39a7b740a24d839dc043603b51333c248856f13f67286ae440d421,test,neutral,neutral,0.0046626306,0.97870934,0.016628016,0.97870934,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
9180e3586a285e7d529f2676a3bf273cd463b92f2d4a08877458991ef10aa14a,test,positive,positive,0.0053930613,0.041262396,0.95334464,0.95334464,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
e822b911c85c0b35e0b9cd7edbcf387354028586ffcd877fc58983df16f85f5c,test,negative,negative,0.94781613,0.03699287,0.015190988,0.94781613,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
49a9d2d903cd30c647c267fd78782af088a4e048c410b84f203a06a9fe03a36f,test,neutral,neutral,0.008187264,0.9842296,0.0075830524,0.9842296,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
08826faddac518df2b4ec95ddc405460e50bc1fa84c9e243417ba07ed2df1001,test,positive,positive,0.0043350146,0.34745285,0.64821213,0.64821213,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
834e95d9b59cc4c2675f4acc4feca00cf6aa9590e8f69ea2332053ce5d0b1144,test,neutral,neutral,0.007611841,0.9828478,0.009540338,0.9828478,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
8da1ddd59515aa8c274d9985d6bab641326e19714cc1b1d5e902ae1ec79562a8,test,neutral,neutral,0.007231412,0.98530453,0.0074639935,0.98530453,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b71ce27fec6be5508a01d1bf34821488e86fb730a967164ff800027d415bf8c3,test,positive,positive,0.021095693,0.014260943,0.96464336,0.96464336,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
d4aa4acac94f88e4cd6e7e4ab02777ccdaf54b45ef4998ae962e3784c81ea08c,test,neutral,neutral,0.0035200117,0.9490116,0.047468334,0.9490116,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
23848a9aa97c0839e1e0c3d840b4c301f2f51f59cc842b9f2e76fda3a082fc62,test,neutral,neutral,0.0041177794,0.979246,0.016636174,0.979246,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
7eb0ee87919381466437294b6ea03bcace71d8ecfe5b96ead48a22e03569f9b9,test,negative,negative,0.96902376,0.018706702,0.012269594,0.96902376,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b184e33d7b7bd03f55298d478843433a053239276d0b30afd52a03f3c0bc2060,test,neutral,neutral,0.0105547635,0.9830943,0.0063509117,0.9830943,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
0bac7728a971f065d79ac26e5ef0dd028673d63bdc41d3a3bdcf359c7bbc32b2,test,positive,neutral,0.005101584,0.97613823,0.018760208,0.97613823,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
78a60fac6181437dea0b79b524ff4e01c7f07b99c7d3046651235ab6efdc88e2,test,neutral,neutral,0.0049960036,0.9871422,0.007861819,0.9871422,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
66f089bbac4d7a411e332597e92837ef759540156445b3c4141a39c9cbb4812d,test,neutral,neutral,0.0032254187,0.81912094,0.17765361,0.81912094,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
08132ba5d18953ca18a5389ead826811f9ce5211d618322299c994d387b5c4eb,test,negative,negative,0.92136115,0.07147532,0.0071634925,0.92136115,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
a958b1241cf7d41b73ce069482a128d2af8e9ad4b29cb61960d1ccd57398dd3c,test,neutral,neutral,0.003098469,0.91099733,0.085904256,0.91099733,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
4b7daa35dcb105c9ec9138a421c83855af6c7df7156ac1f4f7951132f91d173c,test,neutral,neutral,0.005562773,0.96224415,0.03219304,0.96224415,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
07460e02b6def04aea2e367f9f29a57845d07afbc3007c38b8f20ac1f73e2664,test,neutral,neutral,0.004027328,0.9769245,0.019048212,0.9769245,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
132da295ee906227f643fd95a622e537c58f01a30480c79e70f0ffcb0f1bf7ca,test,negative,neutral,0.18081811,0.8030969,0.016084984,0.8030969,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
cc0a37ce1ffcd727474049a270b8769bbf457c0f258eba8f5a498fdce20a6616,test,positive,positive,0.005372671,0.08312847,0.9114989,0.9114989,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
675bd59e25fa8f0851f591e255c272360524285c0e94eb1b7a03ef3a5710f0e4,test,neutral,neutral,0.0042315833,0.97623754,0.019530876,0.97623754,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
09580067d841da69814dacfbeb9c0f0312affd7814cb6b0923c0cd5966bd9904,test,neutral,neutral,0.003234626,0.92652345,0.07024196,0.92652345,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
a308f272f62a30f906b30651b4b2688ff0006aa29f689485512491f34a153e91,test,positive,positive,0.0044800187,0.04619958,0.9493204,0.9493204,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
