text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
f247cf3780383f824fcce2ed7b72ba094cd905ff6d320d5cc5a08e034661d591,test,positive,positive,0.027063059,0.23744595,0.73549104,0.73549104,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a4fd6299af4cb1a1d66699caa8c9f553b31764c0408dbc2b79806d38f95557e2,test,neutral,neutral,0.0066634924,0.76531166,0.22802486,0.76531166,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
7b83e1a38d3cb45f3c41a45e6ac35bf73de62cca6dec163f5c31565f625ab5c1,test,positive,positive,0.018037854,0.034145564,0.9478166,0.9478166,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
768845a943ee42d056ed0a6786bac6b7199d52b9461217cb540ed2207302df54,test,neutral,neutral,0.011468881,0.92598045,0.06255069,0.92598045,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
065dfed1bb9bed1b7cfffbc0e5a37e91a09253050cf044133a55446a9378b485,test,positive,positive,0.017470727,0.025768146,0.9567611,0.9567611,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1a391389716db5fc2fa4cad8711f25653f86febb78267de3d7b8bb7bf48958e6,test,positive,positive,0.293621,0.028572353,0.67780656,0.67780656,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
37c233c31bdcf1d6d649f65c0abf5a44fa1372b310886b7d1221ed608bba0096,test,negative,negative,0.94257784,0.036808934,0.020613287,0.94257784,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
2103ebc54426aade0859b908c0c28c624312835fffb0c22696b14991e0445ef7,test,neutral,positive,0.009006482,0.076252416,0.91474104,0.91474104,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
143b7e37dc0a01cf55408583853a2886873d281bdb473e48f6da964fd4513aa0,test,positive,positive,0.01576292,0.046124004,0.9381131,0.9381131,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
7927658f939b51678be34b91706f60c63336d31b2018e61139a5d59358f8decc,test,neutral,neutral,0.017441275,0.94656485,0.035993952,0.94656485,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
73d1ea2a3167442a20af3eb03c39a454e682ac4cef7183b19270749ccd8e89e0,test,positive,neutral,0.006955157,0.5761647,0.41688016,0.5761647,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1a71da49892d4f8639fbe673d954ffaf0882ae00ec58667ae09fb038b25582b8,test,neutral,positive,0.013881956,0.23369727,0.7524207,0.7524207,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
9f7646f0e66a4f35a2d29a6eaa54c8c7268319e5d1561ec3018642af5f6f42e5,test,negative,negative,0.93037224,0.011421259,0.05820652,0.93037224,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
ac7e42c75e590fa44b059c63b6001a9239a6a13bd8eb5524ea68e42f851b264d,test,neutral,neutral,0.01852461,0.949532,0.031943448,0.949532,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
196962928a39a7b740a24d839dc043603b51333c248856f13f67286ae440d421,test,neutral,neutral,0.012753653,0.93791544,0.049330913,0.93791544,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
9180e3586a285e7d529f2676a3bf273cd463b92f2d4a08877458991ef10aa14a,test,positive,positive,0.015109398,0.03248165,0.952409,0.952409,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e822b911c85c0b35e0b9cd7edbcf387354028586ffcd877fc58983df16f85f5c,test,negative,negative,0.9727591,0.016098723,0.011142085,0.9727591,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
49a9d2d903cd30c647c267fd78782af088a4e048c410b84f203a06a9fe03a36f,test,neutral,neutral,0.021767367,0.94971645,0.028516209,0.94971645,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
08826faddac518df2b4ec95ddc405460e50bc1fa84c9e243417ba07ed2df1001,test,positive,positive,0.007843731,0.16069159,0.83146465,0.83146465,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
834e95d9b59cc4c2675f4acc4feca00cf6aa9590e8f69ea2332053ce5d0b1144,test,neutral,neutral,0.015658623,0.9460719,0.03826949,0.9460719,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8da1ddd59515aa8c274d9985d6bab641326e19714cc1b1d5e902ae1ec79562a8,test,neutral,neutral,0.019376446,0.95007366,0.030549841,0.95007366,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b71ce27fec6be5508a01d1bf34821488e86fb730a967164ff800027d415bf8c3,test,positive,positive,0.07106764,0.019652313,0.90928006,0.90928006,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d4aa4acac94f88e4cd6e7e4ab02777ccdaf54b45ef4998ae962e3784c81ea08c,test,neutral,neutral,0.007945414,0.8225508,0.16950378,0.8225508,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
23848a9aa97c0839e1e0c3d840b4c301f2f51f59cc842b9f2e76fda3a082fc62,test,neutral,neutral,0.012982631,0.943501,0.043516323,0.943501,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
7eb0ee87919381466437294b6ea03bcace71d8ecfe5b96ead48a22e03569f9b9,test,negative,negative,0.97617584,0.014378197,0.009445904,0.97617584,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b184e33d7b7bd03f55298d478843433a053239276d0b30afd52a03f3c0bc2060,test,neutral,neutral,0.060640585,0.9193419,0.020017443,0.9193419,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
0bac7728a971f065d79ac26e5ef0dd028673d63bdc41d3a3bdcf359c7bbc32b2,test,positive,neutral,0.012321469,0.87234473,0.11533384,0.87234473,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
78a60fac6181437dea0b79b524ff4e01c7f07b99c7d3046651235ab6efdc88e2,test,neutral,neutral,0.010665376,0.94086254,0.048472088,0.94086254,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
66f089bbac4d7a411e332597e92837ef759540156445b3c4141a39c9cbb4812d,test,neutral,neutral,0.010190142,0.84996605,0.13984379,0.84996605,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
08132ba5d18953ca18a5389ead826811f9ce5211d618322299c994d387b5c4eb,test,negative,negative,0.95073354,0.041662343,0.0076042255,0.95073354,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a958b1241cf7d41b73ce069482a128d2af8e9ad4b29cb61960d1ccd57398dd3c,test,neutral,neutral,0.007645754,0.82227093,0.17008336,0.82227093,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
4b7daa35dcb105c9ec9138a421c83855af6c7df7156ac1f4f7951132f91d173c,test,neutral,neutral,0.037882432,0.8779596,0.08415795,0.8779596,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
07460e02b6def04aea2e367f9f29a57845d07afbc3007c38b8f20ac1f73e2664,test,neutral,neutral,0.011695008,0.9203351,0.06796984,0.9203351,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
132da295ee906227f643fd95a622e537c58f01a30480c79e70f0ffcb0f1bf7ca,test,negative,negative,0.906907,0.08184797,0.01124505,0.906907,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
cc0a37ce1ffcd727474049a270b8769bbf457c0f258eba8f5a498fdce20a6616,test,positive,positive,0.009746401,0.08778456,0.9024691,0.9024691,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
675bd59e25fa8f0851f591e255c272360524285c0e94eb1b7a03ef3a5710f0e4,test,neutral,neutral,0.01342281,0.92175,0.064827144,0.92175,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
09580067d841da69814dacfbeb9c0f0312affd7814cb6b0923c0cd5966bd9904,test,neutral,neutral,0.00718486,0.7834188,0.20939636,0.7834188,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a308f272f62a30f906b30651b4b2688ff0006aa29f689485512491f34a153e91,test,positive,positive,0.008724131,0.06067935,0.9305966,0.9305966,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8a44ab8ce7a08bc238fc19eb86850611c460d2c823817d8ed612c29b1d7d5fe3,test,negative,negative,0.955827,0.00944275,0.034730304,0.955827,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
fede69942df431395b3251f33a25942f8de94e530212eccd7ae69852099428f4,test,neutral,neutral,0.013942382,0.9102771,0.07578044,0.9102771,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
13f6a5333e288ce3615dc58dda333b5be056304fa0f81ddd297dac0c254ff4d9,test,positive,positive,0.020725228,0.044899464,0.93437535,0.93437535,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d9c4ab4f0b82c6e9b7209c13bf99e47319905aed8eb8cb9878fe97d32b28ab9f,test,positive,positive,0.024041545,0.020265467,0.955693,0.955693,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
0306ca05b465df7857eb820f01226ac6b879c778d3de711fa51cc7d29b4483d4,test,negative,neutral,0.22020592,0.7383183,0.041475747,0.7383183,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3da669cce5d85fb40225f0a476e0a02bef4140c3bf380a76dd40e874f6cf0ca4,test,neutral,neutral,0.010193218,0.7869579,0.20284884,0.7869579,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
56d7c5995a5e887f8da9b610a72a03053c7b9a7954ae38511830ab6ea67a959b,test,negative,negative,0.97413504,0.016238548,0.009626349,0.97413504,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8bffd5778ca40c312fe982c6463022d737334a2a68b0e13502a688c492655031,test,neutral,negative,0.54326,0.24444842,0.21229163,0.54326,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
34e06fcfa53c1a566833cf6249d30645c4190391f1d95fc00cdb5b14fb116ba1,test,negative,negative,0.9740442,0.019528838,0.006426966,0.9740442,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
dd518c4d740811c874e53c26b52ed35b503d1eab94f3180bf93e959e0dabe6df,test,positive,positive,0.017851405,0.02529429,0.9568542,0.9568542,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
0dbddb3b8c8d792857b5df7475f737b1809f6a40ef4c2e15901ad69d3cb75e69,test,neutral,neutral,0.008939449,0.8919471,0.0991135,0.8919471,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
922efbae21b627114b3a5fc85c34c5ec14cf541f38b2bc74b47ea4f9e535961d,test,neutral,positive,0.0074562123,0.16454458,0.8279993,0.8279993,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8453fa104804adc547cc03ddb3e48dbfec09e1950a43d67ef20c098f404ad1ed,test,positive,positive,0.018591039,0.02912188,0.952287,0.952287,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
dd0f776b052f17e5cd61c7b4dba520f3fe4b6e4cc49909e31322d9033d01a62f,test,neutral,neutral,0.014600324,0.9144011,0.07099854,0.9144011,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b152493cf3efc132731a4557d8ea19e88afaad48003654013401f626081f3f2d,test,neutral,neutral,0.021063901,0.9474152,0.03152093,0.9474152,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
9f6a52ed704e61120c2220001ec5d9d49b9b6e4ab65e2b30efa8ab5475d4f830,test,neutral,neutral,0.016597569,0.9463231,0.037079345,0.9463231,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
db69e9c09a9ffe1a6ec95df8ad4a4d28170275f3ce30d39de07d7f2a9d3d5709,test,negative,negative,0.971212,0.009787145,0.019000769,0.971212,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
6187dd11869c8fffa4693ebaac0f00b20d94f473cfac1891abf2f14ee060f9c8,test,positive,positive,0.026064638,0.024124678,0.9498106,0.9498106,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
061d990dd3edbd3948a347e04f4b75bdc83ce9fa661fd6ee3c0b982adf636714,test,negative,negative,0.9558539,0.031879243,0.012266912,0.9558539,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
fdee97f8633a9e81fe186bd817fcf1cb724002cc4214aa12b83eb02d528ccbd3,test,neutral,neutral,0.027312782,0.95002794,0.022659326,0.95002794,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
623bc2da0345b19138be9676601cc9f49b62749d8b00892c9274a78bcdc319fe,test,neutral,positive,0.009955515,0.30593282,0.6841116,0.6841116,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d1b44745b65e607110178aebb92b377762723fe1e55a88a58bcecbf755c5fa46,test,neutral,positive,0.058651548,0.01573694,0.9256115,0.9256115,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
355b820c6adefdf0e1aa78dafa75245f185e5f44487457574f29cce12cd48a7e,test,neutral,neutral,0.01224937,0.9338215,0.053929117,0.9338215,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
ec39122d800114c94bf433bcb5d40f0974550287b93a613b63296af8598b1f3a,test,neutral,neutral,0.015024372,0.90470546,0.08027022,0.90470546,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
0b523c08474d373a31b6ee36deaed2afaeec98ef54bca215a1106d84b0763be4,test,positive,positive,0.0087809935,0.07776475,0.9134543,0.9134543,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
78b6ef44d528d5575231779657406aa0740064e4bf2ac0a93a27eb31ec554074,test,neutral,neutral,0.009000294,0.8685287,0.12247106,0.8685287,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a268c2b0b2404d77f15c17754e3e20bb3f6305deb99eedb2d90e72611d8a88db,test,neutral,neutral,0.006291695,0.65805393,0.33565438,0.65805393,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d2b29dddb99b8e64dc749f5ab15c1b0dd9314a1996b9d0744cf3b5a484c3b6d8,test,negative,negative,0.86902183,0.10741193,0.023566196,0.86902183,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
093e2cd3d4f0aa6a171ece3f76efc2acfb6950b5354a6f3a617e20ba75fe08d1,test,neutral,neutral,0.10016373,0.8424386,0.0573977,0.8424386,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
28a8848b9e667a4b21e2d1931571b54363b1b57a21f8004618dfdb176d67170f,test,neutral,neutral,0.018245159,0.89315623,0.08859861,0.89315623,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8677e969efd0925c7d21cfdc031badd68b28f6b3d194dff289aa3c0d247543c9,test,negative,negative,0.97208786,0.019869937,0.008042188,0.97208786,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
9fc13823ccc48cbb61232dccfa0c605569c717619cc6262f78c37c3cc55cd243,test,positive,positive,0.019382844,0.022046637,0.95857054,0.95857054,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
25872d263fcc83843df2fbe765782ca9289780a18ed2c461dbe6030cb94c7470,test,neutral,neutral,0.013970871,0.9237701,0.06225898,0.9237701,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
c53932c0dbee86940c0bde8e76fdcfb4bc811408a20337a6a5718de3d06c228b,test,neutral,positive,0.036962204,0.3931961,0.5698417,0.5698417,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a0bd70dca8689841af47f66fcd84c97b722aea1356b3bca348ee76d6c07dbad8,test,negative,negative,0.97006434,0.023249764,0.0066859378,0.97006434,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f6623eff82bbe6651b391612628b8836644b1e557e4a4fb382484a5755973e77,test,neutral,positive,0.009810246,0.114417486,0.87577224,0.87577224,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5d5f789fd68bd32894ce0e58ac6c3567819660e23b23010dc12a3a369a7ece84,test,positive,positive,0.028630922,0.01951041,0.9518586,0.9518586,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e736a68fba5e57388f88061a0494f6337427f337cfdfeb1021715b905ee29f94,test,positive,positive,0.007887945,0.123060025,0.869052,0.869052,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d0d804477fab5a1376ae01a3389318f7a4260b0605a39c320af3ead416c66470,test,neutral,neutral,0.010147628,0.79438084,0.19547144,0.79438084,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
91da5585e3948c0f65e4fab6e773a307a1649a1fc6b8b0831e63768ffee5d8f6,test,negative,negative,0.96211624,0.026926553,0.010957193,0.96211624,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
85247243fdb4ae80f8ed30b3c0b20cf077a6a85cc9c07c8e702cba65ca6967be,test,neutral,neutral,0.007939297,0.7234499,0.2686108,0.7234499,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
172971e8996c85d4185845d4f51920e0f5d0a499c0327959b110bbcb08f349d4,test,neutral,neutral,0.16074406,0.8079857,0.031270187,0.8079857,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
97dbc8ebac554274fb40d618e4b2c0bdccc001adb118d6fd4d933858468c58fa,test,neutral,positive,0.009116762,0.31440467,0.67647856,0.67647856,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
2b3a56e42458bfadd93437bb989fdfd22fe2c848aebfcfac34f0a7e858f0118c,test,neutral,neutral,0.025770525,0.6522654,0.32196403,0.6522654,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
233785930c35c138fc9201c85d96cdbac09d26046a277e6f71ffc4bdc4f17756,test,neutral,neutral,0.011703349,0.9467779,0.041518774,0.9467779,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
6e42814edb275db3ff07fe148cfb4b3bbe7bd54f193ed4b2948953a83e89ec4d,test,neutral,neutral,0.0214448,0.957456,0.021099245,0.957456,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
bd92f631068b4970df2a6114d7ed5ae50b117971dbdc8bdd7c1f4d5c5a2f2c77,test,neutral,neutral,0.008943226,0.8194624,0.1715944,0.8194624,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
988337965eb67b63a1b1c4a1e0f9712f2689a011191e0e344e4ec46e8c6e4297,test,neutral,neutral,0.010425637,0.9321528,0.057421613,0.9321528,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5ca748254a2c82eb3894c9a00bfa000cab0b73069f7ab2e9ee2590719cbfd152,test,neutral,neutral,0.01852663,0.9196993,0.061774045,0.9196993,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
6b4789bd1ee9b0f3805c506f8b8ec7c234dc25e011a6b19d1e8343a12c6266f0,test,neutral,neutral,0.13004811,0.84444493,0.025506983,0.84444493,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a1ce8d78881bf5644f9148195a24b0156dc3a071fb0295cbe688773499b75515,test,positive,positive,0.018455535,0.038310934,0.94323343,0.94323343,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
96ea19f3bf7c8b69bcff1c856d1a1d85d67e4432662aca7bbb98569eaf752e46,test,neutral,neutral,0.041875307,0.88632405,0.071800604,0.88632405,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e805e59eb4fc45d1ce1753d930ba3be6f2461f58d09d74262c09a74dcd92fdf4,test,neutral,neutral,0.34088677,0.6291423,0.029970935,0.6291423,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b63739a0afde97a33e2468788b8961091dacb79445c23598df65988d7a2c6323,test,neutral,neutral,0.010059917,0.88886946,0.10107059,0.88886946,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b9e1629f0f21ed75c19b53a9498725df8448f396b1881e0bcd8b046ef8681954,test,neutral,positive,0.007548213,0.34533852,0.64711326,0.64711326,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1f5e7bdafc021b4543336f4e6ba39f9250dfb0a484739dce6f25ba6e3d30cb83,test,neutral,neutral,0.016493982,0.941246,0.04226003,0.941246,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5819711328b050fa9cc9ff42f0cba303528d613b0b634318c4ff72f06ca07602,test,neutral,neutral,0.017431185,0.9195072,0.063061655,0.9195072,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
4f954021b857392368376983fea49c0652d7f6215e662cc2cc8112deab81455a,test,neutral,neutral,0.014290111,0.9522422,0.03346772,0.9522422,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
