id,text,label,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_allagree_2157,Net sales fell by 5 % from the previous accounting period .,negative,phrasebank,controlled_gold_split,negative,0.97590625,0.013231301,0.010862534
phrasebank_sentences_75agree_2243,The handset maker did not disclose any financial details .,neutral,phrasebank,controlled_gold_split,neutral,0.007097526,0.9866512,0.006251323
phrasebank_sentences_50agree_2203,The companies expect the first orders already in 2011 .,positive,phrasebank,controlled_gold_split,neutral,0.0036637792,0.9788573,0.017478913
phrasebank_sentences_allagree_1973,"The gross area of the Innova 2 project will be about 10,000 sq m ( 107,600 sq ft ) .",neutral,phrasebank,controlled_gold_split,neutral,0.003373115,0.9878434,0.008783438
phrasebank_sentences_75agree_1534,"According to CEO Hannu Syrj+ñnen , a new common name and visual identity is required as the group has grown and internationalised .",neutral,phrasebank,controlled_gold_split,neutral,0.002774291,0.83336633,0.16385935
phrasebank_sentences_66agree_2337,"In Finland , Sampo Bank , now part of the Danske Bank group , will lay off staff from the administrative and support functions .",negative,phrasebank,controlled_gold_split,negative,0.9566901,0.036851183,0.0064587295
phrasebank_sentences_75agree_2093,Pohjola and cooperative banks have continued to combine their branch office network .,neutral,phrasebank,controlled_gold_split,neutral,0.0025367946,0.9066964,0.09076684
phrasebank_sentences_66agree_3678,"So Mr. Galvan made savings adjustments of his own , buying less liquor and watching portion sizes .",neutral,phrasebank,controlled_gold_split,neutral,0.0048685754,0.8974866,0.097644806
phrasebank_sentences_75agree_1245,"Thus , SysOpen Digia has , in accordance with Chapter 14 Section 21 of the Finnish Companies Act 29.9.1978 - 734 , obtained title to all the shares of Sentera that are to be redeemed .",neutral,phrasebank,controlled_gold_split,neutral,0.0027949654,0.94211966,0.05508534
phrasebank_sentences_75agree_1198,Finnish insurance company Fennia and Kesko Group are ending their loyal customer cooperation .,negative,phrasebank,controlled_gold_split,neutral,0.43376258,0.54993606,0.01630134
phrasebank_sentences_66agree_406,"The company also said on November 16 , 2006 its Real Estate Fund I Ky signed an agreement with Finnish window maker Fenestra Oy to build a window plant in Forssa , southern Finland .",positive,phrasebank,controlled_gold_split,positive,0.0052263807,0.059144787,0.9356289
phrasebank_sentences_allagree_1051,The company 's board of directors will propose a dividend of EUR 0.14 for 2008 at the annual general meeting .,neutral,phrasebank,controlled_gold_split,neutral,0.0035674744,0.9814641,0.014968379
phrasebank_sentences_50agree_1258,It has several innovative small molecule and biological drug candidates at different stages of clinical development .,neutral,phrasebank,controlled_gold_split,neutral,0.0025832392,0.9054383,0.09197841
phrasebank_sentences_66agree_544,"Based on strong customer interest and feedback , using RPM mobile phone manufacturers , operators , enterprises and developer forums can significantly increase their product and service quality , user-experience and cost-efficiency '' , Tulonen continues .",positive,phrasebank,controlled_gold_split,positive,0.0038972376,0.044340946,0.95176184
phrasebank_sentences_allagree_1880,Loss for the period totalled EUR 15.6 mn compared to a profit of EUR 6.3 mn in 2008 .,negative,phrasebank,controlled_gold_split,negative,0.93825483,0.018203953,0.043541264
phrasebank_sentences_75agree_2459,"ALEXANDRIA , Va. , Nov. 19 -- Erkki Aho , Elimaki , Finland , has developed a method and apparatus in conjunction with a shoe press .",neutral,phrasebank,controlled_gold_split,neutral,0.0040261503,0.98132575,0.014648159
phrasebank_sentences_allagree_870,"Jarmo Honkamaa , head of the oil refining business at Neste Oil , says the situation looks promising from their viewpoint .",positive,phrasebank,controlled_gold_split,positive,0.0045446954,0.18661517,0.80884016
phrasebank_sentences_allagree_384,"Operating profit totalled EUR 0.4 mn , up from an operating loss of EUR 0.8 mn year-on-year .",positive,phrasebank,controlled_gold_split,positive,0.010014998,0.011392895,0.9785921
phrasebank_sentences_allagree_2242,Finnish meat company Atria can no longer promise a sufficient amount of domestic beef to its customers .,negative,phrasebank,controlled_gold_split,neutral,0.014845608,0.974841,0.010313423
phrasebank_sentences_66agree_3267,"The area will also include some central buildings , and Honkarakenne has started negotiations on their delivery .",neutral,phrasebank,controlled_gold_split,neutral,0.0028853535,0.9725874,0.024527235
phrasebank_sentences_50agree_4584,"Operating profit for the six-month period decreased from EUR21m , while net sales increased from EUR436 .9 m , as compared to the corresponding period in 2007 .",negative,phrasebank,controlled_gold_split,negative,0.50719655,0.17558224,0.3172212
phrasebank_sentences_75agree_2849,"According shipping company Viking Line , the EU decision will have a significant financial impact .",neutral,phrasebank,controlled_gold_split,neutral,0.004308546,0.9088345,0.08685696
phrasebank_sentences_allagree_1871,"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",negative,phrasebank,controlled_gold_split,negative,0.92119634,0.07269295,0.0061107418
phrasebank_sentences_allagree_136,"In the fourth quarter of 2009 , Orion 's net profit went up by 33.8 % year-on-year to EUR33m .",positive,phrasebank,controlled_gold_split,positive,0.008255422,0.014919469,0.9768251
phrasebank_sentences_66agree_501,"Following the increase , Huhtamaki Oyj 's registered share capital is EUR 358,706,290.00 and the number of shares outstanding is 105,501,850 .",neutral,phrasebank,controlled_gold_split,neutral,0.0024400968,0.92657113,0.07098873
phrasebank_sentences_66agree_883,`` BG Crane has been a strong partner for Hiab in Australia for many years .,neutral,phrasebank,controlled_gold_split,positive,0.004326426,0.14503118,0.8506424
phrasebank_sentences_75agree_40,The company also estimates the already carried out investments to lead to an increase in its net sales for 2010 from 2009 when they reached EUR 141.7 million .,positive,phrasebank,controlled_gold_split,positive,0.008973103,0.016714923,0.974312
phrasebank_sentences_allagree_1606,Boomerang Boats had net sales of EUR 4.1 mn and it made an operating profit of EUR 0.4 mn in 2006 .,neutral,phrasebank,controlled_gold_split,neutral,0.0041444744,0.98483986,0.0110156275
phrasebank_sentences_allagree_1861,"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation .",neutral,phrasebank,controlled_gold_split,neutral,0.0038482053,0.98296714,0.013184636
phrasebank_sentences_75agree_358,- Provides summary of the medical equipment pipeline products that the company is developing .,neutral,phrasebank,controlled_gold_split,neutral,0.0039760405,0.98629785,0.009726146
phrasebank_sentences_75agree_2883,"The company 's annual loss amounted to EEK 18mn , compared to a profit of EEK 7.3 mn in 2008 .",negative,phrasebank,controlled_gold_split,negative,0.95633566,0.021587046,0.022077395
phrasebank_sentences_allagree_438,Pretax profit jumped to EUR 21.9 million from EUR 3.1 million .,positive,phrasebank,controlled_gold_split,positive,0.011656728,0.013144464,0.97519875
phrasebank_sentences_50agree_4186,"Cuts equivalent to the costs of about 35-45 employees are the target , the company said .",negative,phrasebank,controlled_gold_split,negative,0.67993385,0.2571304,0.06293564
phrasebank_sentences_50agree_3786,"The companies will divest to UPM Fray Bentos pulp mill and Forestal Oriental , a company specialising in eucalyptus cultivation .",neutral,phrasebank,controlled_gold_split,neutral,0.003831504,0.9825315,0.013637027
phrasebank_sentences_50agree_2491,It moved into the No. 2 spot in 2000 when it merged steel operations with Avesta Sheffield to form AvestaPolarit .,neutral,phrasebank,controlled_gold_split,positive,0.0037248938,0.1934915,0.8027836
phrasebank_sentences_75agree_56,"On the route between Helsinki in Finland and Tallinn in Estonia , cargo volumes increased by 36 % , while cargo volumes between Finland and Sweden fell by 9 % .",neutral,phrasebank,controlled_gold_split,positive,0.010443551,0.012008721,0.97754776
phrasebank_sentences_allagree_950,"Currently the Terminator lures are produced in a subcontract facility in Mexico but the manufacturing will be transferred to Rapala 's factory in Shenzhen , China .",neutral,phrasebank,controlled_gold_split,neutral,0.0030284622,0.98171884,0.015252664
phrasebank_sentences_allagree_1268,Investments in product development stood at 6.0 mln euro ( $ 8.8 mln ) .,neutral,phrasebank,controlled_gold_split,neutral,0.00331278,0.97397095,0.022716254
phrasebank_sentences_allagree_842,Rapala said it estimates it will make savings of 1-2 mln eur a year by centralising its French operations at one site .,positive,phrasebank,controlled_gold_split,positive,0.005256241,0.033334207,0.96140957
phrasebank_sentences_75agree_1968,Fortum had intended to spend as much as ( EURO ) 2.7 bn to become the sole owner of TGK-10 .,neutral,phrasebank,controlled_gold_split,neutral,0.0026455605,0.94557124,0.051783167
phrasebank_sentences_50agree_2254,Vacon 's office will support its customers in Brazil and South America .,neutral,phrasebank,controlled_gold_split,neutral,0.0021960859,0.9375942,0.060209725
phrasebank_sentences_75agree_2906,"The poorest index figure was given to Finnish power company Fortum , 4.5 .",negative,phrasebank,controlled_gold_split,neutral,0.19375092,0.78026986,0.025979197
phrasebank_sentences_allagree_1476,The parties have therefore agreed to leave Avena out of the deal .,neutral,phrasebank,controlled_gold_split,neutral,0.0057757953,0.94883835,0.045385804
phrasebank_sentences_allagree_1131,"` Sanoma is a buyer not a target , ' he said .",neutral,phrasebank,controlled_gold_split,neutral,0.0029755118,0.96643996,0.030584527
phrasebank_sentences_66agree_1650,"`` Uncommonly weak snow conditions in nearly every market have affected our first quarter result , '' Chief Executive Roger Talermo said .",negative,phrasebank,controlled_gold_split,negative,0.9679328,0.026444944,0.0056222123
phrasebank_sentences_allagree_18,"The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier .",positive,phrasebank,controlled_gold_split,positive,0.008647933,0.0130328955,0.9783191
phrasebank_sentences_66agree_1167,"The handset also features a Media Bar for quick access to favorite media and applications , including music , photos , YouTube or Ovi Share .",neutral,phrasebank,controlled_gold_split,neutral,0.0040637003,0.98085254,0.015083741
phrasebank_sentences_50agree_1160,"After the signing , the total amount of Aspo 's revolving credit facility agreements is EUR 50 million , which replaces the formerly valid agreements of EUR 80 million .",neutral,phrasebank,controlled_gold_split,neutral,0.005215771,0.86863345,0.12615077
phrasebank_sentences_75agree_2976,"As a result , 12 people will be made redundant and a total of 67 persons are laid off temporarily .",negative,phrasebank,controlled_gold_split,negative,0.9691264,0.025277399,0.005596258
phrasebank_sentences_66agree_66,"Other measures included increasing synergies and economies of scale within the Grimaldi Group and personnel adjustments , divestments and redelivery of excess tonnage .",neutral,phrasebank,controlled_gold_split,positive,0.0046104025,0.039827798,0.9555619
phrasebank_sentences_allagree_120,Finnish metal products company Componenta Oyj net profit rose to 26.1 mln euro ( $ 35.9 mln ) for the first quarter of 2007 from 5.3 mln euro ( $ 7.3 mln ) for the same period of 2006 .,positive,phrasebank,controlled_gold_split,positive,0.011260218,0.010143,0.9785968
