id,text,label,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_allagree_1154,Affecto has participated in the program for the development of the Norwegian pension system since 2007 .,neutral,phrasebank,controlled_gold_split,neutral,0.00057137,0.9954275,0.0040011057
phrasebank_sentences_allagree_1711,Russia 's Video International Group holds a controlling stake in Russian Media Ventures .,neutral,phrasebank,controlled_gold_split,neutral,0.0006675566,0.9967128,0.002619691
phrasebank_sentences_allagree_2157,Net sales fell by 5 % from the previous accounting period .,negative,phrasebank,controlled_gold_split,negative,0.9924425,0.00401647,0.0035410626
phrasebank_sentences_75agree_2243,The handset maker did not disclose any financial details .,neutral,phrasebank,controlled_gold_split,neutral,0.0017527671,0.9971944,0.0010527757
phrasebank_sentences_50agree_2203,The companies expect the first orders already in 2011 .,positive,phrasebank,controlled_gold_split,neutral,0.0006755573,0.9949621,0.004362377
phrasebank_sentences_allagree_1973,"The gross area of the Innova 2 project will be about 10,000 sq m ( 107,600 sq ft ) .",neutral,phrasebank,controlled_gold_split,neutral,0.00077381526,0.9979341,0.0012921056
phrasebank_sentences_75agree_1534,"According to CEO Hannu Syrj+ñnen , a new common name and visual identity is required as the group has grown and internationalised .",neutral,phrasebank,controlled_gold_split,neutral,0.0005748095,0.9955693,0.0038558976
phrasebank_sentences_66agree_2337,"In Finland , Sampo Bank , now part of the Danske Bank group , will lay off staff from the administrative and support functions .",negative,phrasebank,controlled_gold_split,negative,0.9892328,0.009035207,0.0017319942
phrasebank_sentences_75agree_2093,Pohjola and cooperative banks have continued to combine their branch office network .,neutral,phrasebank,controlled_gold_split,neutral,0.000505758,0.9964914,0.0030028233
phrasebank_sentences_66agree_3678,"So Mr. Galvan made savings adjustments of his own , buying less liquor and watching portion sizes .",neutral,phrasebank,controlled_gold_split,neutral,0.0013459967,0.99292034,0.005733657
phrasebank_sentences_75agree_1245,"Thus , SysOpen Digia has , in accordance with Chapter 14 Section 21 of the Finnish Companies Act 29.9.1978 - 734 , obtained title to all the shares of Sentera that are to be redeemed .",neutral,phrasebank,controlled_gold_split,neutral,0.00066768634,0.9949614,0.0043709027
phrasebank_sentences_75agree_1198,Finnish insurance company Fennia and Kesko Group are ending their loyal customer cooperation .,negative,phrasebank,controlled_gold_split,negative,0.56848186,0.42702246,0.004495719
phrasebank_sentences_66agree_406,"The company also said on November 16 , 2006 its Real Estate Fund I Ky signed an agreement with Finnish window maker Fenestra Oy to build a window plant in Forssa , southern Finland .",positive,phrasebank,controlled_gold_split,positive,0.001959575,0.008404627,0.9896359
phrasebank_sentences_allagree_1051,The company 's board of directors will propose a dividend of EUR 0.14 for 2008 at the annual general meeting .,neutral,phrasebank,controlled_gold_split,neutral,0.00070795405,0.99687356,0.0024184808
phrasebank_sentences_50agree_1258,It has several innovative small molecule and biological drug candidates at different stages of clinical development .,neutral,phrasebank,controlled_gold_split,neutral,0.0005069949,0.9930924,0.00640059
phrasebank_sentences_66agree_544,"Based on strong customer interest and feedback , using RPM mobile phone manufacturers , operators , enterprises and developer forums can significantly increase their product and service quality , user-experience and cost-efficiency '' , Tulonen continues .",positive,phrasebank,controlled_gold_split,positive,0.0016095698,0.004379539,0.99401087
phrasebank_sentences_allagree_1880,Loss for the period totalled EUR 15.6 mn compared to a profit of EUR 6.3 mn in 2008 .,negative,phrasebank,controlled_gold_split,negative,0.9893422,0.0018439022,0.008813963
phrasebank_sentences_75agree_2459,"ALEXANDRIA , Va. , Nov. 19 -- Erkki Aho , Elimaki , Finland , has developed a method and apparatus in conjunction with a shoe press .",neutral,phrasebank,controlled_gold_split,neutral,0.0012598435,0.99706465,0.0016755537
phrasebank_sentences_allagree_870,"Jarmo Honkamaa , head of the oil refining business at Neste Oil , says the situation looks promising from their viewpoint .",positive,phrasebank,controlled_gold_split,positive,0.0012144976,0.13719198,0.8615935
phrasebank_sentences_allagree_384,"Operating profit totalled EUR 0.4 mn , up from an operating loss of EUR 0.8 mn year-on-year .",positive,phrasebank,controlled_gold_split,positive,0.0029849492,0.0025782175,0.99443674
phrasebank_sentences_allagree_2242,Finnish meat company Atria can no longer promise a sufficient amount of domestic beef to its customers .,negative,phrasebank,controlled_gold_split,neutral,0.02952511,0.9679993,0.0024755965
phrasebank_sentences_66agree_3267,"The area will also include some central buildings , and Honkarakenne has started negotiations on their delivery .",neutral,phrasebank,controlled_gold_split,neutral,0.000568123,0.9955872,0.0038446868
phrasebank_sentences_50agree_4584,"Operating profit for the six-month period decreased from EUR21m , while net sales increased from EUR436 .9 m , as compared to the corresponding period in 2007 .",negative,phrasebank,controlled_gold_split,negative,0.9814187,0.017229807,0.001351356
phrasebank_sentences_75agree_2849,"According shipping company Viking Line , the EU decision will have a significant financial impact .",neutral,phrasebank,controlled_gold_split,neutral,0.0059564053,0.9910103,0.0030333342
phrasebank_sentences_allagree_1871,"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",negative,phrasebank,controlled_gold_split,negative,0.97813284,0.02053353,0.0013337429
phrasebank_sentences_allagree_136,"In the fourth quarter of 2009 , Orion 's net profit went up by 33.8 % year-on-year to EUR33m .",positive,phrasebank,controlled_gold_split,positive,0.0024757094,0.0026456933,0.99487853
phrasebank_sentences_66agree_501,"Following the increase , Huhtamaki Oyj 's registered share capital is EUR 358,706,290.00 and the number of shares outstanding is 105,501,850 .",neutral,phrasebank,controlled_gold_split,neutral,0.00047210796,0.9940586,0.005469348
phrasebank_sentences_66agree_883,`` BG Crane has been a strong partner for Hiab in Australia for many years .,neutral,phrasebank,controlled_gold_split,positive,0.0011947785,0.10355667,0.8952486
phrasebank_sentences_75agree_40,The company also estimates the already carried out investments to lead to an increase in its net sales for 2010 from 2009 when they reached EUR 141.7 million .,positive,phrasebank,controlled_gold_split,positive,0.0027222896,0.0031517495,0.99412596
phrasebank_sentences_allagree_1606,Boomerang Boats had net sales of EUR 4.1 mn and it made an operating profit of EUR 0.4 mn in 2006 .,neutral,phrasebank,controlled_gold_split,neutral,0.0007033506,0.9962114,0.0030851976
phrasebank_sentences_allagree_1861,"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation .",neutral,phrasebank,controlled_gold_split,neutral,0.00089698477,0.9972042,0.0018989169
phrasebank_sentences_75agree_358,- Provides summary of the medical equipment pipeline products that the company is developing .,neutral,phrasebank,controlled_gold_split,neutral,0.0010047841,0.99741143,0.0015838378
phrasebank_sentences_75agree_2883,"The company 's annual loss amounted to EEK 18mn , compared to a profit of EEK 7.3 mn in 2008 .",negative,phrasebank,controlled_gold_split,negative,0.9917133,0.0042061317,0.004080706
phrasebank_sentences_allagree_438,Pretax profit jumped to EUR 21.9 million from EUR 3.1 million .,positive,phrasebank,controlled_gold_split,positive,0.0033343707,0.0028520382,0.9938135
phrasebank_sentences_50agree_4186,"Cuts equivalent to the costs of about 35-45 employees are the target , the company said .",negative,phrasebank,controlled_gold_split,negative,0.96822184,0.028238075,0.0035400225
phrasebank_sentences_50agree_3786,"The companies will divest to UPM Fray Bentos pulp mill and Forestal Oriental , a company specialising in eucalyptus cultivation .",neutral,phrasebank,controlled_gold_split,neutral,0.0007597474,0.99716693,0.0020732905
phrasebank_sentences_50agree_2491,It moved into the No. 2 spot in 2000 when it merged steel operations with Avesta Sheffield to form AvestaPolarit .,neutral,phrasebank,controlled_gold_split,positive,0.00096947566,0.038546346,0.9604842
phrasebank_sentences_75agree_56,"On the route between Helsinki in Finland and Tallinn in Estonia , cargo volumes increased by 36 % , while cargo volumes between Finland and Sweden fell by 9 % .",neutral,phrasebank,controlled_gold_split,positive,0.0027821378,0.002831475,0.99438643
phrasebank_sentences_allagree_950,"Currently the Terminator lures are produced in a subcontract facility in Mexico but the manufacturing will be transferred to Rapala 's factory in Shenzhen , China .",neutral,phrasebank,controlled_gold_split,neutral,0.0005881422,0.9970095,0.0024023321
phrasebank_sentences_allagree_1268,Investments in product development stood at 6.0 mln euro ( $ 8.8 mln ) .,neutral,phrasebank,controlled_gold_split,neutral,0.0008122178,0.99754226,0.001645539
phrasebank_sentences_allagree_842,Rapala said it estimates it will make savings of 1-2 mln eur a year by centralising its French operations at one site .,positive,phrasebank,controlled_gold_split,positive,0.002035815,0.005342747,0.9926214
phrasebank_sentences_75agree_1968,Fortum had intended to spend as much as ( EURO ) 2.7 bn to become the sole owner of TGK-10 .,neutral,phrasebank,controlled_gold_split,neutral,0.0005346479,0.9954053,0.004060056
phrasebank_sentences_50agree_2254,Vacon 's office will support its customers in Brazil and South America .,neutral,phrasebank,controlled_gold_split,neutral,0.00046669957,0.9712224,0.028310893
phrasebank_sentences_75agree_2906,"The poorest index figure was given to Finnish power company Fortum , 4.5 .",negative,phrasebank,controlled_gold_split,neutral,0.16606542,0.8274419,0.0064927265
phrasebank_sentences_allagree_1476,The parties have therefore agreed to leave Avena out of the deal .,neutral,phrasebank,controlled_gold_split,neutral,0.001867304,0.9941016,0.00403105
phrasebank_sentences_allagree_1131,"` Sanoma is a buyer not a target , ' he said .",neutral,phrasebank,controlled_gold_split,neutral,0.00072030764,0.99659556,0.0026841199
phrasebank_sentences_66agree_1650,"`` Uncommonly weak snow conditions in nearly every market have affected our first quarter result , '' Chief Executive Roger Talermo said .",negative,phrasebank,controlled_gold_split,negative,0.99225676,0.005786055,0.001957105
phrasebank_sentences_allagree_18,"The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier .",positive,phrasebank,controlled_gold_split,positive,0.0024088642,0.0027402837,0.9948508
phrasebank_sentences_66agree_1167,"The handset also features a Media Bar for quick access to favorite media and applications , including music , photos , YouTube or Ovi Share .",neutral,phrasebank,controlled_gold_split,neutral,0.0010880958,0.99699104,0.0019208901
phrasebank_sentences_50agree_1160,"After the signing , the total amount of Aspo 's revolving credit facility agreements is EUR 50 million , which replaces the formerly valid agreements of EUR 80 million .",neutral,phrasebank,controlled_gold_split,neutral,0.0056092707,0.7218682,0.2725226
phrasebank_sentences_75agree_2976,"As a result , 12 people will be made redundant and a total of 67 persons are laid off temporarily .",negative,phrasebank,controlled_gold_split,negative,0.99317235,0.0049102944,0.0019172737
phrasebank_sentences_66agree_66,"Other measures included increasing synergies and economies of scale within the Grimaldi Group and personnel adjustments , divestments and redelivery of excess tonnage .",neutral,phrasebank,controlled_gold_split,positive,0.001041285,0.0126483375,0.98631036
