id,text,label,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_allagree_1154,Affecto has participated in the program for the development of the Norwegian pension system since 2007 .,neutral,phrasebank,controlled_gold_split,neutral,0.0005717066,0.996014,0.0034143259
phrasebank_sentences_allagree_1711,Russia 's Video International Group holds a controlling stake in Russian Media Ventures .,neutral,phrasebank,controlled_gold_split,neutral,0.00070124277,0.99711335,0.0021854409
phrasebank_sentences_allagree_2157,Net sales fell by 5 % from the previous accounting period .,negative,phrasebank,controlled_gold_split,negative,0.9929107,0.0054337685,0.0016555882
phrasebank_sentences_75agree_2243,The handset maker did not disclose any financial details .,neutral,phrasebank,controlled_gold_split,neutral,0.0018857146,0.9970637,0.0010505837
phrasebank_sentences_50agree_2203,The companies expect the first orders already in 2011 .,positive,phrasebank,controlled_gold_split,neutral,0.0007671421,0.9951421,0.0040908176
phrasebank_sentences_allagree_1973,"The gross area of the Innova 2 project will be about 10,000 sq m ( 107,600 sq ft ) .",neutral,phrasebank,controlled_gold_split,neutral,0.0011660575,0.99782866,0.0010052044
phrasebank_sentences_75agree_1534,"According to CEO Hannu Syrj+ñnen , a new common name and visual identity is required as the group has grown and internationalised .",neutral,phrasebank,controlled_gold_split,neutral,0.0005725532,0.9916613,0.007766132
phrasebank_sentences_66agree_2337,"In Finland , Sampo Bank , now part of the Danske Bank group , will lay off staff from the administrative and support functions .",negative,phrasebank,controlled_gold_split,negative,0.9869515,0.011456602,0.001591908
phrasebank_sentences_75agree_2093,Pohjola and cooperative banks have continued to combine their branch office network .,neutral,phrasebank,controlled_gold_split,neutral,0.00060219254,0.99718,0.002217838
phrasebank_sentences_66agree_3678,"So Mr. Galvan made savings adjustments of his own , buying less liquor and watching portion sizes .",neutral,phrasebank,controlled_gold_split,neutral,0.0023042583,0.99149305,0.0062027527
phrasebank_sentences_75agree_1245,"Thus , SysOpen Digia has , in accordance with Chapter 14 Section 21 of the Finnish Companies Act 29.9.1978 - 734 , obtained title to all the shares of Sentera that are to be redeemed .",neutral,phrasebank,controlled_gold_split,neutral,0.00071721943,0.99620664,0.0030761575
phrasebank_sentences_75agree_1198,Finnish insurance company Fennia and Kesko Group are ending their loyal customer cooperation .,negative,phrasebank,controlled_gold_split,neutral,0.3427708,0.65364856,0.0035806291
phrasebank_sentences_66agree_406,"The company also said on November 16 , 2006 its Real Estate Fund I Ky signed an agreement with Finnish window maker Fenestra Oy to build a window plant in Forssa , southern Finland .",positive,phrasebank,controlled_gold_split,positive,0.0032637857,0.0067099463,0.99002635
phrasebank_sentences_allagree_1051,The company 's board of directors will propose a dividend of EUR 0.14 for 2008 at the annual general meeting .,neutral,phrasebank,controlled_gold_split,neutral,0.00086103694,0.99731797,0.001821036
phrasebank_sentences_50agree_1258,It has several innovative small molecule and biological drug candidates at different stages of clinical development .,neutral,phrasebank,controlled_gold_split,neutral,0.00058226776,0.9947929,0.004624835
phrasebank_sentences_66agree_544,"Based on strong customer interest and feedback , using RPM mobile phone manufacturers , operators , enterprises and developer forums can significantly increase their product and service quality , user-experience and cost-efficiency '' , Tulonen continues .",positive,phrasebank,controlled_gold_split,positive,0.0016073994,0.00378137,0.99461126
phrasebank_sentences_allagree_1880,Loss for the period totalled EUR 15.6 mn compared to a profit of EUR 6.3 mn in 2008 .,negative,phrasebank,controlled_gold_split,negative,0.9920959,0.0044966624,0.0034075433
phrasebank_sentences_75agree_2459,"ALEXANDRIA , Va. , Nov. 19 -- Erkki Aho , Elimaki , Finland , has developed a method and apparatus in conjunction with a shoe press .",neutral,phrasebank,controlled_gold_split,neutral,0.0024977713,0.9959331,0.0015691831
phrasebank_sentences_allagree_870,"Jarmo Honkamaa , head of the oil refining business at Neste Oil , says the situation looks promising from their viewpoint .",positive,phrasebank,controlled_gold_split,positive,0.0011914739,0.050311472,0.948497
phrasebank_sentences_allagree_384,"Operating profit totalled EUR 0.4 mn , up from an operating loss of EUR 0.8 mn year-on-year .",positive,phrasebank,controlled_gold_split,positive,0.003158205,0.0026233627,0.99421847
phrasebank_sentences_allagree_2242,Finnish meat company Atria can no longer promise a sufficient amount of domestic beef to its customers .,negative,phrasebank,controlled_gold_split,neutral,0.008086058,0.99053663,0.0013772955
phrasebank_sentences_66agree_3267,"The area will also include some central buildings , and Honkarakenne has started negotiations on their delivery .",neutral,phrasebank,controlled_gold_split,neutral,0.0007644306,0.9955058,0.0037297339
phrasebank_sentences_50agree_4584,"Operating profit for the six-month period decreased from EUR21m , while net sales increased from EUR436 .9 m , as compared to the corresponding period in 2007 .",negative,phrasebank,controlled_gold_split,negative,0.9883277,0.010435704,0.0012366679
phrasebank_sentences_75agree_2849,"According shipping company Viking Line , the EU decision will have a significant financial impact .",neutral,phrasebank,controlled_gold_split,neutral,0.002162296,0.99041474,0.0074228947
phrasebank_sentences_allagree_1871,"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",negative,phrasebank,controlled_gold_split,negative,0.9684406,0.030483667,0.0010756798
phrasebank_sentences_allagree_136,"In the fourth quarter of 2009 , Orion 's net profit went up by 33.8 % year-on-year to EUR33m .",positive,phrasebank,controlled_gold_split,positive,0.0029102878,0.002593524,0.9944963
phrasebank_sentences_66agree_501,"Following the increase , Huhtamaki Oyj 's registered share capital is EUR 358,706,290.00 and the number of shares outstanding is 105,501,850 .",neutral,phrasebank,controlled_gold_split,neutral,0.00060651195,0.9965168,0.0028766019
phrasebank_sentences_66agree_883,`` BG Crane has been a strong partner for Hiab in Australia for many years .,neutral,phrasebank,controlled_gold_split,positive,0.0009773183,0.021266548,0.97775614
phrasebank_sentences_75agree_40,The company also estimates the already carried out investments to lead to an increase in its net sales for 2010 from 2009 when they reached EUR 141.7 million .,positive,phrasebank,controlled_gold_split,positive,0.0031503965,0.0031503965,0.9936992
phrasebank_sentences_allagree_1606,Boomerang Boats had net sales of EUR 4.1 mn and it made an operating profit of EUR 0.4 mn in 2006 .,neutral,phrasebank,controlled_gold_split,neutral,0.0010482857,0.9968279,0.0021238085
phrasebank_sentences_allagree_1861,"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation .",neutral,phrasebank,controlled_gold_split,neutral,0.0011053695,0.9971161,0.0017784918
phrasebank_sentences_75agree_358,- Provides summary of the medical equipment pipeline products that the company is developing .,neutral,phrasebank,controlled_gold_split,neutral,0.0012214527,0.9973672,0.0014113858
phrasebank_sentences_75agree_2883,"The company 's annual loss amounted to EEK 18mn , compared to a profit of EEK 7.3 mn in 2008 .",negative,phrasebank,controlled_gold_split,negative,0.9920797,0.0049481913,0.0029720638
phrasebank_sentences_allagree_438,Pretax profit jumped to EUR 21.9 million from EUR 3.1 million .,positive,phrasebank,controlled_gold_split,positive,0.004097229,0.0030867164,0.992816
phrasebank_sentences_50agree_4186,"Cuts equivalent to the costs of about 35-45 employees are the target , the company said .",negative,phrasebank,controlled_gold_split,negative,0.9550806,0.039262407,0.0056569767
phrasebank_sentences_50agree_3786,"The companies will divest to UPM Fray Bentos pulp mill and Forestal Oriental , a company specialising in eucalyptus cultivation .",neutral,phrasebank,controlled_gold_split,neutral,0.0017561661,0.9971787,0.0010651686
phrasebank_sentences_50agree_2491,It moved into the No. 2 spot in 2000 when it merged steel operations with Avesta Sheffield to form AvestaPolarit .,neutral,phrasebank,controlled_gold_split,positive,0.0014464151,0.1561362,0.8424174
phrasebank_sentences_75agree_56,"On the route between Helsinki in Finland and Tallinn in Estonia , cargo volumes increased by 36 % , while cargo volumes between Finland and Sweden fell by 9 % .",neutral,phrasebank,controlled_gold_split,positive,0.0034325107,0.0030410357,0.99352646
phrasebank_sentences_allagree_950,"Currently the Terminator lures are produced in a subcontract facility in Mexico but the manufacturing will be transferred to Rapala 's factory in Shenzhen , China .",neutral,phrasebank,controlled_gold_split,neutral,0.00078384066,0.99713683,0.0020793108
phrasebank_sentences_allagree_1268,Investments in product development stood at 6.0 mln euro ( $ 8.8 mln ) .,neutral,phrasebank,controlled_gold_split,neutral,0.0008511009,0.99742967,0.001719271
phrasebank_sentences_allagree_842,Rapala said it estimates it will make savings of 1-2 mln eur a year by centralising its French operations at one site .,positive,phrasebank,controlled_gold_split,positive,0.0021092095,0.0050105597,0.9928803
phrasebank_sentences_75agree_1968,Fortum had intended to spend as much as ( EURO ) 2.7 bn to become the sole owner of TGK-10 .,neutral,phrasebank,controlled_gold_split,neutral,0.0005602785,0.9953561,0.0040837135
phrasebank_sentences_50agree_2254,Vacon 's office will support its customers in Brazil and South America .,neutral,phrasebank,controlled_gold_split,neutral,0.0004354503,0.9913762,0.008188309
phrasebank_sentences_75agree_2906,"The poorest index figure was given to Finnish power company Fortum , 4.5 .",negative,phrasebank,controlled_gold_split,neutral,0.0803271,0.9145938,0.0050790324
phrasebank_sentences_allagree_1476,The parties have therefore agreed to leave Avena out of the deal .,neutral,phrasebank,controlled_gold_split,neutral,0.0024656714,0.9889115,0.008622864
phrasebank_sentences_allagree_1131,"` Sanoma is a buyer not a target , ' he said .",neutral,phrasebank,controlled_gold_split,neutral,0.000956439,0.99692994,0.0021136801
phrasebank_sentences_66agree_1650,"`` Uncommonly weak snow conditions in nearly every market have affected our first quarter result , '' Chief Executive Roger Talermo said .",negative,phrasebank,controlled_gold_split,negative,0.9915588,0.0065967888,0.0018444273
phrasebank_sentences_allagree_18,"The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier .",positive,phrasebank,controlled_gold_split,positive,0.0028649098,0.002728382,0.9944067
phrasebank_sentences_66agree_1167,"The handset also features a Media Bar for quick access to favorite media and applications , including music , photos , YouTube or Ovi Share .",neutral,phrasebank,controlled_gold_split,neutral,0.0013887363,0.99681586,0.0017954041
phrasebank_sentences_50agree_1160,"After the signing , the total amount of Aspo 's revolving credit facility agreements is EUR 50 million , which replaces the formerly valid agreements of EUR 80 million .",neutral,phrasebank,controlled_gold_split,neutral,0.0020837588,0.9770756,0.020840699
phrasebank_sentences_75agree_2976,"As a result , 12 people will be made redundant and a total of 67 persons are laid off temporarily .",negative,phrasebank,controlled_gold_split,negative,0.99188614,0.006114978,0.00199886
phrasebank_sentences_66agree_66,"Other measures included increasing synergies and economies of scale within the Grimaldi Group and personnel adjustments , divestments and redelivery of excess tonnage .",neutral,phrasebank,controlled_gold_split,positive,0.0013146899,0.007798054,0.9908873
