id,text,label,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_allagree_2157,Net sales fell by 5 % from the previous accounting period .,negative,phrasebank,controlled_gold_split,negative,0.9781041,0.013483091,0.008412819
phrasebank_sentences_75agree_2243,The handset maker did not disclose any financial details .,neutral,phrasebank,controlled_gold_split,neutral,0.013708413,0.98046726,0.005824381
phrasebank_sentences_50agree_2203,The companies expect the first orders already in 2011 .,positive,phrasebank,controlled_gold_split,neutral,0.004172117,0.96466696,0.031160953
phrasebank_sentences_allagree_1973,"The gross area of the Innova 2 project will be about 10,000 sq m ( 107,600 sq ft ) .",neutral,phrasebank,controlled_gold_split,neutral,0.0036234749,0.98333424,0.013042265
phrasebank_sentences_75agree_1534,"According to CEO Hannu Syrj+ñnen , a new common name and visual identity is required as the group has grown and internationalised .",neutral,phrasebank,controlled_gold_split,neutral,0.0030365214,0.9447751,0.052188348
phrasebank_sentences_66agree_2337,"In Finland , Sampo Bank , now part of the Danske Bank group , will lay off staff from the administrative and support functions .",negative,phrasebank,controlled_gold_split,negative,0.95127636,0.043399505,0.005324175
phrasebank_sentences_75agree_2093,Pohjola and cooperative banks have continued to combine their branch office network .,neutral,phrasebank,controlled_gold_split,neutral,0.0031089624,0.9486047,0.048286304
phrasebank_sentences_66agree_3678,"So Mr. Galvan made savings adjustments of his own , buying less liquor and watching portion sizes .",neutral,phrasebank,controlled_gold_split,neutral,0.0055774464,0.93798226,0.056440342
phrasebank_sentences_75agree_1245,"Thus , SysOpen Digia has , in accordance with Chapter 14 Section 21 of the Finnish Companies Act 29.9.1978 - 734 , obtained title to all the shares of Sentera that are to be redeemed .",neutral,phrasebank,controlled_gold_split,neutral,0.0036547733,0.9556964,0.04064881
phrasebank_sentences_75agree_1198,Finnish insurance company Fennia and Kesko Group are ending their loyal customer cooperation .,negative,phrasebank,controlled_gold_split,neutral,0.46793485,0.5184627,0.013602357
phrasebank_sentences_66agree_406,"The company also said on November 16 , 2006 its Real Estate Fund I Ky signed an agreement with Finnish window maker Fenestra Oy to build a window plant in Forssa , southern Finland .",positive,phrasebank,controlled_gold_split,positive,0.006721219,0.08680109,0.9064777
phrasebank_sentences_allagree_1051,The company 's board of directors will propose a dividend of EUR 0.14 for 2008 at the annual general meeting .,neutral,phrasebank,controlled_gold_split,neutral,0.004896929,0.9741615,0.020941513
phrasebank_sentences_50agree_1258,It has several innovative small molecule and biological drug candidates at different stages of clinical development .,neutral,phrasebank,controlled_gold_split,neutral,0.0032237454,0.9186339,0.07814235
phrasebank_sentences_66agree_544,"Based on strong customer interest and feedback , using RPM mobile phone manufacturers , operators , enterprises and developer forums can significantly increase their product and service quality , user-experience and cost-efficiency '' , Tulonen continues .",positive,phrasebank,controlled_gold_split,positive,0.005540164,0.07719243,0.91726744
phrasebank_sentences_allagree_1880,Loss for the period totalled EUR 15.6 mn compared to a profit of EUR 6.3 mn in 2008 .,negative,phrasebank,controlled_gold_split,positive,0.4385085,0.00932588,0.55216557
phrasebank_sentences_75agree_2459,"ALEXANDRIA , Va. , Nov. 19 -- Erkki Aho , Elimaki , Finland , has developed a method and apparatus in conjunction with a shoe press .",neutral,phrasebank,controlled_gold_split,neutral,0.0032634882,0.9594789,0.03725757
phrasebank_sentences_allagree_870,"Jarmo Honkamaa , head of the oil refining business at Neste Oil , says the situation looks promising from their viewpoint .",positive,phrasebank,controlled_gold_split,positive,0.006239985,0.37564105,0.61811894
phrasebank_sentences_allagree_384,"Operating profit totalled EUR 0.4 mn , up from an operating loss of EUR 0.8 mn year-on-year .",positive,phrasebank,controlled_gold_split,positive,0.013520391,0.015201382,0.97127825
phrasebank_sentences_allagree_2242,Finnish meat company Atria can no longer promise a sufficient amount of domestic beef to its customers .,negative,phrasebank,controlled_gold_split,neutral,0.039028708,0.95206505,0.0089062955
phrasebank_sentences_66agree_3267,"The area will also include some central buildings , and Honkarakenne has started negotiations on their delivery .",neutral,phrasebank,controlled_gold_split,neutral,0.0032491146,0.9627452,0.03400566
phrasebank_sentences_50agree_4584,"Operating profit for the six-month period decreased from EUR21m , while net sales increased from EUR436 .9 m , as compared to the corresponding period in 2007 .",negative,phrasebank,controlled_gold_split,negative,0.97202,0.02218888,0.0057911417
phrasebank_sentences_75agree_2849,"According shipping company Viking Line , the EU decision will have a significant financial impact .",neutral,phrasebank,controlled_gold_split,neutral,0.012975277,0.96170706,0.025317676
phrasebank_sentences_allagree_1871,"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",negative,phrasebank,controlled_gold_split,negative,0.95142233,0.043446586,0.0051310062
phrasebank_sentences_allagree_136,"In the fourth quarter of 2009 , Orion 's net profit went up by 33.8 % year-on-year to EUR33m .",positive,phrasebank,controlled_gold_split,positive,0.009966506,0.019976221,0.97005725
phrasebank_sentences_66agree_501,"Following the increase , Huhtamaki Oyj 's registered share capital is EUR 358,706,290.00 and the number of shares outstanding is 105,501,850 .",neutral,phrasebank,controlled_gold_split,neutral,0.0030533052,0.9499972,0.046949558
phrasebank_sentences_66agree_883,`` BG Crane has been a strong partner for Hiab in Australia for many years .,neutral,phrasebank,controlled_gold_split,positive,0.005927429,0.24014689,0.7539256
phrasebank_sentences_75agree_40,The company also estimates the already carried out investments to lead to an increase in its net sales for 2010 from 2009 when they reached EUR 141.7 million .,positive,phrasebank,controlled_gold_split,positive,0.010811329,0.021669528,0.96751904
phrasebank_sentences_allagree_1606,Boomerang Boats had net sales of EUR 4.1 mn and it made an operating profit of EUR 0.4 mn in 2006 .,neutral,phrasebank,controlled_gold_split,neutral,0.003962995,0.9735083,0.022528768
phrasebank_sentences_allagree_1861,"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation .",neutral,phrasebank,controlled_gold_split,neutral,0.0043427413,0.9808579,0.0147993015
phrasebank_sentences_75agree_358,- Provides summary of the medical equipment pipeline products that the company is developing .,neutral,phrasebank,controlled_gold_split,neutral,0.0045119207,0.9838648,0.0116233025
phrasebank_sentences_75agree_2883,"The company 's annual loss amounted to EEK 18mn , compared to a profit of EEK 7.3 mn in 2008 .",negative,phrasebank,controlled_gold_split,negative,0.6958028,0.010150543,0.29404658
phrasebank_sentences_allagree_438,Pretax profit jumped to EUR 21.9 million from EUR 3.1 million .,positive,phrasebank,controlled_gold_split,positive,0.01716646,0.016768798,0.96606475
phrasebank_sentences_50agree_4186,"Cuts equivalent to the costs of about 35-45 employees are the target , the company said .",negative,phrasebank,controlled_gold_split,negative,0.8858674,0.090981655,0.023150954
phrasebank_sentences_50agree_3786,"The companies will divest to UPM Fray Bentos pulp mill and Forestal Oriental , a company specialising in eucalyptus cultivation .",neutral,phrasebank,controlled_gold_split,neutral,0.004691046,0.97799,0.017319066
phrasebank_sentences_50agree_2491,It moved into the No. 2 spot in 2000 when it merged steel operations with Avesta Sheffield to form AvestaPolarit .,neutral,phrasebank,controlled_gold_split,positive,0.005687678,0.4833229,0.5109895
phrasebank_sentences_75agree_56,"On the route between Helsinki in Finland and Tallinn in Estonia , cargo volumes increased by 36 % , while cargo volumes between Finland and Sweden fell by 9 % .",neutral,phrasebank,controlled_gold_split,positive,0.0125729265,0.017472835,0.9699543
phrasebank_sentences_allagree_950,"Currently the Terminator lures are produced in a subcontract facility in Mexico but the manufacturing will be transferred to Rapala 's factory in Shenzhen , China .",neutral,phrasebank,controlled_gold_split,neutral,0.0033269546,0.9724238,0.024249244
phrasebank_sentences_allagree_1268,Investments in product development stood at 6.0 mln euro ( $ 8.8 mln ) .,neutral,phrasebank,controlled_gold_split,neutral,0.0042199213,0.9776277,0.018152364
phrasebank_sentences_allagree_842,Rapala said it estimates it will make savings of 1-2 mln eur a year by centralising its French operations at one site .,positive,phrasebank,controlled_gold_split,positive,0.005582937,0.1141179,0.8802992
phrasebank_sentences_75agree_1968,Fortum had intended to spend as much as ( EURO ) 2.7 bn to become the sole owner of TGK-10 .,neutral,phrasebank,controlled_gold_split,neutral,0.004043449,0.86973786,0.1262187
phrasebank_sentences_50agree_2254,Vacon 's office will support its customers in Brazil and South America .,neutral,phrasebank,controlled_gold_split,neutral,0.0027587025,0.92989624,0.067345016
phrasebank_sentences_75agree_2906,"The poorest index figure was given to Finnish power company Fortum , 4.5 .",negative,phrasebank,controlled_gold_split,neutral,0.049620073,0.9358051,0.014574856
phrasebank_sentences_allagree_1476,The parties have therefore agreed to leave Avena out of the deal .,neutral,phrasebank,controlled_gold_split,neutral,0.015962867,0.96282774,0.021209408
phrasebank_sentences_allagree_1131,"` Sanoma is a buyer not a target , ' he said .",neutral,phrasebank,controlled_gold_split,neutral,0.004518734,0.9738709,0.02161037
phrasebank_sentences_66agree_1650,"`` Uncommonly weak snow conditions in nearly every market have affected our first quarter result , '' Chief Executive Roger Talermo said .",negative,phrasebank,controlled_gold_split,negative,0.9632806,0.02998995,0.0067293434
phrasebank_sentences_allagree_18,"The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier .",positive,phrasebank,controlled_gold_split,positive,0.010629411,0.017473668,0.97189695
phrasebank_sentences_66agree_1167,"The handset also features a Media Bar for quick access to favorite media and applications , including music , photos , YouTube or Ovi Share .",neutral,phrasebank,controlled_gold_split,neutral,0.00402807,0.9760577,0.019914176
phrasebank_sentences_50agree_1160,"After the signing , the total amount of Aspo 's revolving credit facility agreements is EUR 50 million , which replaces the formerly valid agreements of EUR 80 million .",neutral,phrasebank,controlled_gold_split,neutral,0.010235844,0.53274566,0.45701846
phrasebank_sentences_75agree_2976,"As a result , 12 people will be made redundant and a total of 67 persons are laid off temporarily .",negative,phrasebank,controlled_gold_split,negative,0.95195043,0.041288067,0.0067615174
phrasebank_sentences_66agree_66,"Other measures included increasing synergies and economies of scale within the Grimaldi Group and personnel adjustments , divestments and redelivery of excess tonnage .",neutral,phrasebank,controlled_gold_split,positive,0.005231798,0.17465484,0.82011336
phrasebank_sentences_allagree_120,Finnish metal products company Componenta Oyj net profit rose to 26.1 mln euro ( $ 35.9 mln ) for the first quarter of 2007 from 5.3 mln euro ( $ 7.3 mln ) for the same period of 2006 .,positive,phrasebank,controlled_gold_split,positive,0.017942838,0.01382459,0.9682326
