id,text,label,dataset_name,split_source,prediction,confidence,entropy,abstain,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_75agree_1167,"SysOpen Digia Plc , Press release , 7 February 2006 IBM Finland has rewarded its most distinguished partner companies for 2005 .",positive,phrasebank,controlled_gold_split,positive,0.9381131,0.2672456,False,0.015762912,0.046123993,0.9381131
phrasebank_sentences_allagree_948,"Cramo , headquartered in Vantaa , Finland , rents construction machinery and equipment , as well as rents and sells modular space .",neutral,phrasebank,controlled_gold_split,neutral,0.94656473,0.24225818,False,0.017441232,0.94656473,0.03599401
phrasebank_sentences_66agree_666,"Benefon , a wireless and GPS technology company , will supply Karputer with its TWIG navigation platform , a GPS satellite navigation and voice guidance service .",positive,phrasebank,controlled_gold_split,neutral,0.5761636,0.7169826,True,0.006955157,0.5761636,0.4168813
phrasebank_sentences_allagree_1584,`` These developments partly reflect the government 's higher activity in the field of dividend policy . '',neutral,phrasebank,controlled_gold_split,positive,0.75242096,0.61314094,False,0.013881946,0.23369712,0.75242096
phrasebank_sentences_allagree_1862,"In the third quarter of fiscal 2008 Efore swung to a net loss of EUR 400,000 versus a net profit of EUR 200,000 for the corresponding period of fiscal 2007 .",negative,phrasebank,controlled_gold_split,negative,0.93037254,0.28374892,False,0.93037254,0.011421241,0.05820626
phrasebank_sentences_75agree_1975,"Global Markets Direct 's Pohjola Bank plc - Financial Analysis Review is an in-depth business , financial analysis of Pohjola Bank plc. .",neutral,phrasebank,controlled_gold_split,neutral,0.949532,0.23306727,False,0.018524578,0.949532,0.03194348
phrasebank_sentences_50agree_3715,"Panostaja Plc today acquired the entire share capital of Suomen Graafiset Palvelut Ltd , a provider of printing services .",neutral,phrasebank,controlled_gold_split,neutral,0.9379153,0.26419377,False,0.012753639,0.9379153,0.049330987
phrasebank_sentences_75agree_631,"Speaking to just-drinks today , a spokesperson for Olvi said : `` We have performed very well in all four countries we operate in - namely , Finland , Estonia , Latvia and Lithuania . ''",positive,phrasebank,controlled_gold_split,positive,0.952409,0.2211025,False,0.015109412,0.03248162,0.952409
phrasebank_sentences_allagree_2216,Sales by Seppala diminished by 6 per cent .,negative,phrasebank,controlled_gold_split,negative,0.9727591,0.14344455,False,0.9727591,0.016098708,0.011142102
phrasebank_sentences_allagree_1353,"schwalm ( at ) outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , mobile +358 400 817198 e-mail eila .",neutral,phrasebank,controlled_gold_split,neutral,0.94971645,0.23374905,False,0.021767376,0.94971645,0.028516216
phrasebank_sentences_75agree_2918,Lean System supports change management and component purchasing extremely well .,positive,phrasebank,controlled_gold_split,positive,0.8314646,0.48527467,False,0.007843727,0.16069166,0.8314646
phrasebank_sentences_allagree_1834,The value of the contract is EUR 25mn .,neutral,phrasebank,controlled_gold_split,neutral,0.9460719,0.24241306,False,0.015658606,0.9460719,0.03826951
phrasebank_sentences_allagree_579,"Oka specialises in new construction , renovation work of residential and non-residential building as well as premises for industrial and logistical use .",neutral,phrasebank,controlled_gold_split,neutral,0.95007366,0.23164351,False,0.019376405,0.95007366,0.030549884
phrasebank_sentences_75agree_1141,"The company booked April-June new orders worth 949 mln eur , compared with 786 mln eur in the same period a year ago .",positive,phrasebank,controlled_gold_split,positive,0.90928006,0.35161102,False,0.07106766,0.0196523,0.90928006
phrasebank_sentences_allagree_1154,Affecto has participated in the program for the development of the Norwegian pension system since 2007 .,neutral,phrasebank,controlled_gold_split,neutral,0.8225506,0.49994773,False,0.007945408,0.8225506,0.169504
phrasebank_sentences_allagree_1711,Russia 's Video International Group holds a controlling stake in Russian Media Ventures .,neutral,phrasebank,controlled_gold_split,neutral,0.943501,0.2476775,False,0.012982619,0.943501,0.04351634
phrasebank_sentences_allagree_2157,Net sales fell by 5 % from the previous accounting period .,negative,phrasebank,controlled_gold_split,negative,0.97617584,0.12856941,False,0.97617584,0.014378197,0.009445891
phrasebank_sentences_75agree_2243,The handset maker did not disclose any financial details .,neutral,phrasebank,controlled_gold_split,neutral,0.9193421,0.32556772,False,0.060640424,0.9193421,0.020017443
phrasebank_sentences_50agree_2203,The companies expect the first orders already in 2011 .,positive,phrasebank,controlled_gold_split,neutral,0.8723446,0.42241943,False,0.012321462,0.8723446,0.11533393
phrasebank_sentences_allagree_1973,"The gross area of the Innova 2 project will be about 10,000 sq m ( 107,600 sq ft ) .",neutral,phrasebank,controlled_gold_split,neutral,0.9408624,0.25249612,False,0.010665364,0.9408624,0.048472177
phrasebank_sentences_75agree_1534,"According to CEO Hannu Syrj+ñnen , a new common name and visual identity is required as the group has grown and internationalised .",neutral,phrasebank,controlled_gold_split,neutral,0.84996593,0.4600099,False,0.01019014,0.84996593,0.13984387
phrasebank_sentences_66agree_2337,"In Finland , Sampo Bank , now part of the Danske Bank group , will lay off staff from the administrative and support functions .",negative,phrasebank,controlled_gold_split,negative,0.95073354,0.21754315,False,0.95073354,0.041662265,0.0076042255
phrasebank_sentences_75agree_2093,Pohjola and cooperative banks have continued to combine their branch office network .,neutral,phrasebank,controlled_gold_split,neutral,0.82227015,0.49946687,False,0.007645747,0.82227015,0.17008401
phrasebank_sentences_66agree_3678,"So Mr. Galvan made savings adjustments of his own , buying less liquor and watching portion sizes .",neutral,phrasebank,controlled_gold_split,neutral,0.8779596,0.4465659,False,0.037882395,0.8779596,0.08415802
phrasebank_sentences_75agree_1245,"Thus , SysOpen Digia has , in accordance with Chapter 14 Section 21 of the Finnish Companies Act 29.9.1978 - 734 , obtained title to all the shares of Sentera that are to be redeemed .",neutral,phrasebank,controlled_gold_split,neutral,0.9203351,0.31118017,False,0.011695002,0.9203351,0.0679699
phrasebank_sentences_75agree_1198,Finnish insurance company Fennia and Kesko Group are ending their loyal customer cooperation .,negative,phrasebank,controlled_gold_split,negative,0.90690666,0.34394196,False,0.90690666,0.08184819,0.0112450775
phrasebank_sentences_66agree_406,"The company also said on November 16 , 2006 its Real Estate Fund I Ky signed an agreement with Finnish window maker Fenestra Oy to build a window plant in Forssa , southern Finland .",positive,phrasebank,controlled_gold_split,positive,0.9024693,0.35131425,False,0.009746412,0.087784305,0.9024693
phrasebank_sentences_allagree_1051,The company 's board of directors will propose a dividend of EUR 0.14 for 2008 at the annual general meeting .,neutral,phrasebank,controlled_gold_split,neutral,0.92175,0.31033754,False,0.01342281,0.92175,0.0648272
phrasebank_sentences_50agree_1258,It has several innovative small molecule and biological drug candidates at different stages of clinical development .,neutral,phrasebank,controlled_gold_split,neutral,0.7834184,0.5540831,False,0.007184863,0.7834184,0.20939666
phrasebank_sentences_66agree_544,"Based on strong customer interest and feedback , using RPM mobile phone manufacturers , operators , enterprises and developer forums can significantly increase their product and service quality , user-experience and cost-efficiency '' , Tulonen continues .",positive,phrasebank,controlled_gold_split,positive,0.9305967,0.27833658,False,0.008724133,0.06067924,0.9305967
phrasebank_sentences_allagree_1880,Loss for the period totalled EUR 15.6 mn compared to a profit of EUR 6.3 mn in 2008 .,negative,phrasebank,controlled_gold_split,negative,0.95582676,0.20390917,False,0.95582676,0.009442762,0.034730535
phrasebank_sentences_75agree_2459,"ALEXANDRIA , Va. , Nov. 19 -- Erkki Aho , Elimaki , Finland , has developed a method and apparatus in conjunction with a shoe press .",neutral,phrasebank,controlled_gold_split,neutral,0.9102771,0.34065223,False,0.013942375,0.9102771,0.075780526
phrasebank_sentences_allagree_870,"Jarmo Honkamaa , head of the oil refining business at Neste Oil , says the situation looks promising from their viewpoint .",positive,phrasebank,controlled_gold_split,positive,0.9343752,0.28309995,False,0.020725166,0.044899557,0.9343752
phrasebank_sentences_allagree_384,"Operating profit totalled EUR 0.4 mn , up from an operating loss of EUR 0.8 mn year-on-year .",positive,phrasebank,controlled_gold_split,positive,0.955693,0.21194857,False,0.024041532,0.020265477,0.955693
phrasebank_sentences_allagree_2242,Finnish meat company Atria can no longer promise a sufficient amount of domestic beef to its customers .,negative,phrasebank,controlled_gold_split,neutral,0.73831785,0.68920827,False,0.2202064,0.73831785,0.041475736
phrasebank_sentences_66agree_3267,"The area will also include some central buildings , and Honkarakenne has started negotiations on their delivery .",neutral,phrasebank,controlled_gold_split,neutral,0.7869575,0.55889046,False,0.0101932315,0.7869575,0.20284933
phrasebank_sentences_50agree_4584,"Operating profit for the six-month period decreased from EUR21m , while net sales increased from EUR436 .9 m , as compared to the corresponding period in 2007 .",negative,phrasebank,controlled_gold_split,negative,0.97413504,0.13713388,False,0.97413504,0.01623854,0.009626354
phrasebank_sentences_75agree_2849,"According shipping company Viking Line , the EU decision will have a significant financial impact .",neutral,phrasebank,controlled_gold_split,negative,0.54325706,1.0048574,True,0.54325706,0.24444921,0.21229374
phrasebank_sentences_allagree_1871,"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",negative,phrasebank,controlled_gold_split,negative,0.9740442,0.13491736,False,0.9740442,0.019528842,0.006426969
phrasebank_sentences_allagree_136,"In the fourth quarter of 2009 , Orion 's net profit went up by 33.8 % year-on-year to EUR33m .",positive,phrasebank,controlled_gold_split,positive,0.9568542,0.20707685,False,0.017851414,0.025294296,0.9568542
phrasebank_sentences_66agree_501,"Following the increase , Huhtamaki Oyj 's registered share capital is EUR 358,706,290.00 and the number of shares outstanding is 105,501,850 .",neutral,phrasebank,controlled_gold_split,neutral,0.8919469,0.37326288,False,0.008939438,0.8919469,0.09911371
phrasebank_sentences_66agree_883,`` BG Crane has been a strong partner for Hiab in Australia for many years .,neutral,phrasebank,controlled_gold_split,positive,0.82799935,0.48973754,False,0.007456209,0.1645445,0.82799935
phrasebank_sentences_75agree_40,The company also estimates the already carried out investments to lead to an increase in its net sales for 2010 from 2009 when they reached EUR 141.7 million .,positive,phrasebank,controlled_gold_split,positive,0.952287,0.22362563,False,0.018591048,0.029121894,0.952287
phrasebank_sentences_allagree_1606,Boomerang Boats had net sales of EUR 4.1 mn and it made an operating profit of EUR 0.4 mn in 2006 .,neutral,phrasebank,controlled_gold_split,neutral,0.91440094,0.3313358,False,0.014600307,0.91440094,0.07099875
phrasebank_sentences_allagree_1861,"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation .",neutral,phrasebank,controlled_gold_split,neutral,0.9474152,0.24145919,False,0.021063874,0.9474152,0.031520948
phrasebank_sentences_75agree_358,- Provides summary of the medical equipment pipeline products that the company is developing .,neutral,phrasebank,controlled_gold_split,neutral,0.9463231,0.24240017,False,0.016597576,0.9463231,0.037079383
phrasebank_sentences_75agree_2883,"The company 's annual loss amounted to EEK 18mn , compared to a profit of EEK 7.3 mn in 2008 .",negative,phrasebank,controlled_gold_split,negative,0.971212,0.14895698,False,0.971212,0.009787136,0.01900081
phrasebank_sentences_allagree_438,Pretax profit jumped to EUR 21.9 million from EUR 3.1 million .,positive,phrasebank,controlled_gold_split,positive,0.9498106,0.23382342,False,0.026064638,0.024124673,0.9498106
phrasebank_sentences_50agree_4186,"Cuts equivalent to the costs of about 35-45 employees are the target , the company said .",negative,phrasebank,controlled_gold_split,negative,0.9558539,0.20699126,False,0.9558539,0.03187921,0.012266906
