id,text,label,model,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_allagree_1154,Affecto has participated in the program for the development of the Norwegian pension system since 2007 .,neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_allagree_1711,Russia 's Video International Group holds a controlling stake in Russian Media Ventures .,neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_allagree_2157,Net sales fell by 5 % from the previous accounting period .,negative,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_75agree_2243,The handset maker did not disclose any financial details .,neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_50agree_2203,The companies expect the first orders already in 2011 .,positive,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_allagree_1973,"The gross area of the Innova 2 project will be about 10,000 sq m ( 107,600 sq ft ) .",neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_75agree_1534,"According to CEO Hannu Syrj+ñnen , a new common name and visual identity is required as the group has grown and internationalised .",neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_66agree_2337,"In Finland , Sampo Bank , now part of the Danske Bank group , will lay off staff from the administrative and support functions .",negative,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_75agree_2093,Pohjola and cooperative banks have continued to combine their branch office network .,neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_66agree_3678,"So Mr. Galvan made savings adjustments of his own , buying less liquor and watching portion sizes .",neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_75agree_1245,"Thus , SysOpen Digia has , in accordance with Chapter 14 Section 21 of the Finnish Companies Act 29.9.1978 - 734 , obtained title to all the shares of Sentera that are to be redeemed .",neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_75agree_1198,Finnish insurance company Fennia and Kesko Group are ending their loyal customer cooperation .,negative,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_66agree_406,"The company also said on November 16 , 2006 its Real Estate Fund I Ky signed an agreement with Finnish window maker Fenestra Oy to build a window plant in Forssa , southern Finland .",positive,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_allagree_1051,The company 's board of directors will propose a dividend of EUR 0.14 for 2008 at the annual general meeting .,neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_50agree_1258,It has several innovative small molecule and biological drug candidates at different stages of clinical development .,neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_66agree_544,"Based on strong customer interest and feedback , using RPM mobile phone manufacturers , operators , enterprises and developer forums can significantly increase their product and service quality , user-experience and cost-efficiency '' , Tulonen continues .",positive,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_allagree_1880,Loss for the period totalled EUR 15.6 mn compared to a profit of EUR 6.3 mn in 2008 .,negative,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_75agree_2459,"ALEXANDRIA , Va. , Nov. 19 -- Erkki Aho , Elimaki , Finland , has developed a method and apparatus in conjunction with a shoe press .",neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_allagree_870,"Jarmo Honkamaa , head of the oil refining business at Neste Oil , says the situation looks promising from their viewpoint .",positive,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_allagree_384,"Operating profit totalled EUR 0.4 mn , up from an operating loss of EUR 0.8 mn year-on-year .",positive,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_allagree_2242,Finnish meat company Atria can no longer promise a sufficient amount of domestic beef to its customers .,negative,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_66agree_3267,"The area will also include some central buildings , and Honkarakenne has started negotiations on their delivery .",neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_50agree_4584,"Operating profit for the six-month period decreased from EUR21m , while net sales increased from EUR436 .9 m , as compared to the corresponding period in 2007 .",negative,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_75agree_2849,"According shipping company Viking Line , the EU decision will have a significant financial impact .",neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_allagree_1871,"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",negative,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_allagree_136,"In the fourth quarter of 2009 , Orion 's net profit went up by 33.8 % year-on-year to EUR33m .",positive,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_66agree_501,"Following the increase , Huhtamaki Oyj 's registered share capital is EUR 358,706,290.00 and the number of shares outstanding is 105,501,850 .",neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_66agree_883,`` BG Crane has been a strong partner for Hiab in Australia for many years .,neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_75agree_40,The company also estimates the already carried out investments to lead to an increase in its net sales for 2010 from 2009 when they reached EUR 141.7 million .,positive,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_allagree_1606,Boomerang Boats had net sales of EUR 4.1 mn and it made an operating profit of EUR 0.4 mn in 2006 .,neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_allagree_1861,"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation .",neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_75agree_358,- Provides summary of the medical equipment pipeline products that the company is developing .,neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_75agree_2883,"The company 's annual loss amounted to EEK 18mn , compared to a profit of EEK 7.3 mn in 2008 .",negative,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_allagree_438,Pretax profit jumped to EUR 21.9 million from EUR 3.1 million .,positive,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_50agree_4186,"Cuts equivalent to the costs of about 35-45 employees are the target , the company said .",negative,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_50agree_3786,"The companies will divest to UPM Fray Bentos pulp mill and Forestal Oriental , a company specialising in eucalyptus cultivation .",neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_50agree_2491,It moved into the No. 2 spot in 2000 when it merged steel operations with Avesta Sheffield to form AvestaPolarit .,neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_75agree_56,"On the route between Helsinki in Finland and Tallinn in Estonia , cargo volumes increased by 36 % , while cargo volumes between Finland and Sweden fell by 9 % .",neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_allagree_950,"Currently the Terminator lures are produced in a subcontract facility in Mexico but the manufacturing will be transferred to Rapala 's factory in Shenzhen , China .",neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_allagree_1268,Investments in product development stood at 6.0 mln euro ( $ 8.8 mln ) .,neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_allagree_842,Rapala said it estimates it will make savings of 1-2 mln eur a year by centralising its French operations at one site .,positive,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_75agree_1968,Fortum had intended to spend as much as ( EURO ) 2.7 bn to become the sole owner of TGK-10 .,neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_50agree_2254,Vacon 's office will support its customers in Brazil and South America .,neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_75agree_2906,"The poorest index figure was given to Finnish power company Fortum , 4.5 .",negative,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_allagree_1476,The parties have therefore agreed to leave Avena out of the deal .,neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_allagree_1131,"` Sanoma is a buyer not a target , ' he said .",neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_66agree_1650,"`` Uncommonly weak snow conditions in nearly every market have affected our first quarter result , '' Chief Executive Roger Talermo said .",negative,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_allagree_18,"The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier .",positive,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_66agree_1167,"The handset also features a Media Bar for quick access to favorite media and applications , including music , photos , YouTube or Ovi Share .",neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_50agree_1160,"After the signing , the total amount of Aspo 's revolving credit facility agreements is EUR 50 million , which replaces the formerly valid agreements of EUR 80 million .",neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_75agree_2976,"As a result , 12 people will be made redundant and a total of 67 persons are laid off temporarily .",negative,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_66agree_66,"Other measures included increasing synergies and economies of scale within the Grimaldi Group and personnel adjustments , divestments and redelivery of excess tonnage .",neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_allagree_120,Finnish metal products company Componenta Oyj net profit rose to 26.1 mln euro ( $ 35.9 mln ) for the first quarter of 2007 from 5.3 mln euro ( $ 7.3 mln ) for the same period of 2006 .,positive,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_66agree_778,Stockmann MasterCard has widened the scope of this cooperation to Estonia and Latvia .,positive,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_66agree_2041,Dutch publisher De Vijver said today it has agreed to buy a 49 % stake in Belgian weekly magazine Humo from Finnish media company Sanoma HEL : SAA1V .,neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_66agree_3754,Metso estimates the need for personnel reductions to amount to 25 people .,negative,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_allagree_290,"Under the rental agreement , Stockmann was committed to invest in the building of a bridge over the Gogol Street or build an underground tunnel for crossing the street by 2004 .",neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
