id,text,label,prediction,confidence,entropy,abstain,proba_negative,proba_neutral,proba_positive
row_9103,Participants generally interpreted the information that became available during the intermeeting period as suggesting that economic growth would most likely remain moderate over coming quarters and then pick up very gradually.,neutral,positive,0.83697504,0.526328,False,0.03267562,0.13034938,0.83697504
row_9104,Economic DevelopmentsReal economic activity has continued to expand at a solid pace.,positive,positive,0.9415447,0.25629693,False,0.015297113,0.04315819,0.9415447
row_9105,"As a result, national saving increased, providing further impetus to economic growth.",negative,positive,0.9469666,0.23909144,False,0.015164822,0.03786855,0.9469666
row_9106,Most FOMC participants anticipate that inflation will gradually move up to the FOMC's 2 percent target over coming years.,negative,positive,0.9441846,0.25000536,False,0.017498923,0.038316466,0.9441846
row_9107,"Several participants expressed the view that a decision regarding the long-run composition of the portfolio would not need to be made for some time, and a couple of participants highlighted the importance of making such a decision in the context of the ongoing review of the Federal Reserve's monetary policy strategies, tools, and communications practices.",neutral,neutral,0.8820777,0.41641867,False,0.01998041,0.8820777,0.09794199
row_9108,Persistently strong demand and increasingly supportive conditions in debt and equity markets suggested the possibility of rising inflation pressures.,positive,positive,0.5301025,0.8140302,True,0.43563518,0.034262285,0.5301025
row_9109,"While labor markets were anticipated to remain tight in the near term, participants expected labor demand and supply to come into better balance over time, helping to ease upward pressure on wages and prices.",positive,positive,0.94630814,0.24640727,False,0.028054839,0.025636991,0.94630814
row_9110,"As we all know, starting in late February or March of last year, widespread economic and social lockdowns and other effects of the pandemic caused the swiftest and deepest contraction in employment and economic activity since the Great Depression.",negative,negative,0.9701305,0.15208444,False,0.9701305,0.021414943,0.008454457
row_9111,"However, with monetary policy assumed to remain highly accommodative, the staff continued to anticipate that real GDP growth would outpace that of potential over much of this period, leading to a decline in the unemployment rate to historically low levels.",negative,negative,0.9501056,0.22664297,False,0.9501056,0.0128266765,0.037067782
row_9112,"In addition, to address the sizable demand for dollar funding in foreign jurisdictions, the FOMC authorized the expansion of its existing swap lines with the European Central Bank and Swiss National Bank; by the end of the intermeeting period, the formal quantity limits on these lines had been eliminated.",negative,positive,0.595451,0.756029,True,0.02053626,0.38401273,0.595451
row_9113,"One participant suggested that the Committee could announce an additional, lower set of thresholds for inflation and unemployment",neutral,neutral,0.8491778,0.5250359,False,0.09190895,0.8491778,0.0589132
row_9114,Many indicated that they expected cyclical pressures associated with a tightening labor market to show through to higher inflation over the medium term.,positive,positive,0.85457927,0.48906076,False,0.115154676,0.030266128,0.85457927
row_9115,"Many members concluded that because there did not seem to be any urgency to tighten current policy for domestic reasons, given the likelihood that inflation would remain subdued for a while, important weight should be given to potential reactions abroad.",negative,positive,0.6854317,0.744066,False,0.04079601,0.27377227,0.6854317
row_9116,"Moreover, a 50 basis point reduction that was associated with the communication of a Committee view that the risks to achieving its objectives for economic activity were balanced might be mistakenly interpreted in the view of some members as a signal that the Committee had come to the end of its policy easing moves--a judgment they were not prepared to make at this time.",negative,negative,0.92044467,0.32330847,False,0.92044467,0.058835857,0.020719502
row_9117,"Given the difficulty in assigning productivity increases by industry, there is a dispute on how widely productivity implicit in the information revolution has spread across the economy.",negative,neutral,0.7935877,0.65131855,False,0.11294267,0.7935877,0.09346967
row_9118,"The drop in the unemployment rate over the past year, while welcome and significant, could overstate the degree of improvement in labor market conditions, in part because of the decline in the labor force participation rate.",neutral,negative,0.9388844,0.26494336,False,0.9388844,0.01578972,0.045325816
row_9119,"However, other measures of labor utilization--including the labor force participation rate and the numbers of discouraged workers and those working part time for economic reasons--suggested more modest improvement, and other indicators of labor demand, such as rates of hiring and quits, remained low.",neutral,negative,0.8609902,0.4680485,False,0.8609902,0.024601426,0.114408374
row_9120,"* * * As the transcripts of FOMC meetings attest, making monetary policy is an especially humbling activity.",neutral,negative,0.51942307,0.8337859,True,0.51942307,0.4390372,0.041539658
row_9121,"In the near term, the 12-month change in PCE prices was expected to move above 2 percent as the low inflation readings from the spring of last year drop out of the calculation.",neutral,positive,0.852355,0.51603746,False,0.054900687,0.09274433,0.852355
row_9122,And the growth of telegraphy enabled railroads to better coordinate the movement of trains over a wider area.,neutral,positive,0.5220002,0.7418258,True,0.010282411,0.46771735,0.5220002
row_9123,"Persistent inflation shortfalls carry the risk that longer-term inflation expectations become anchored below the stated inflation goal.13 In part because of that concern, some economists have advocated ""makeup"" strategies under which policymakers seek to undo past inflation deviations from target.",negative,neutral,0.48983896,0.8975147,True,0.43984705,0.48983896,0.07031388
row_9124,"With regards to inflation, the median inflation projection of FOMC participants is 2.4 percent this year and declines to 2 percent next year before moving back up to 2.1 percent in 2023.",neutral,negative,0.5897494,0.8931197,True,0.5897494,0.319991,0.09025966
row_9125,"The role of the Board vis-à-vis the regional Banks was elevated in the aftermath of the stock market crash of 1929 and in the early years of the Great Depression, but the combination of centralized and regional responsibilities remains an important strength of the Federal Reserve System, as I'll explain shortly when I discuss the formulation of monetary policy.",neutral,neutral,0.8980185,0.37385166,False,0.016076142,0.8980185,0.08590533
row_9126,"payroll employment posted solid gains, and, on balance, a range of labor market indicators suggested that underutilization of labor resources diminished somewhat.",positive,negative,0.5958727,0.78390014,True,0.5958727,0.030948173,0.37317908
row_9127,"But even for many other workers, a rapidly evolving work environment in which the skill demands of their jobs are changing can lead to very real anxiety and insecurity about losing their jobs.",neutral,negative,0.95588547,0.20576257,False,0.95588547,0.032949798,0.011164791
row_9128,"From a longer-term perspective we have been guided by a firm commitment to contain any forces that would undermine economic expansion and efficiency by raising inflation, and we have kept our focus firmly on the ultimate goal of achieving price stability.",positive,positive,0.7972336,0.59931636,False,0.036182456,0.16658399,0.7972336
row_9129,"Now, with inflation below 2 percent, I think it’s appropriate that the labor market be that tight.",negative,negative,0.46974796,0.88550377,True,0.46974796,0.46680963,0.06344234
row_9130,Fiscal austerity is the one tried and true approach to dealing with budget and trade deficits simultaneously.,positive,neutral,0.86980826,0.4694636,False,0.043172978,0.86980826,0.087018736
row_9131,"Instead, I would like to address a separate but not unrelated topic, the interaction of bank supervision and regulation with monetary policy, and how supervision and regulation might work to make monetary policy implementation more effective in the current environment, particularly as it relates to a bank's demand for reserves.2 But first, let me start with a brief take on the current economic outlook.",neutral,neutral,0.9147544,0.34078032,False,0.02268027,0.9147544,0.06256536
row_9132,Some have been concerned that the Federal Reserve and the Treasury might be working at cross purposes today to the extent that reductions in the Treasury debt supply have lead to declines in longer-term Treasury rates at a time when monetary policy is aiming to slow the pace of economic activity to a more sustainable rate.,positive,negative,0.9505033,0.23052758,False,0.9505033,0.029218176,0.020278586
row_9133,"Another difficulty in assessing the current amount of slack in the economy, and a third uncertainty, concerns the divergent patterns in alternative measures of excess demand.",neutral,negative,0.82282704,0.52923506,False,0.82282704,0.15731744,0.019855516
row_9134,Communications about monetary policy over the intermeeting period generally had little effect on Treasury yields or the expected path of the federal funds rate.,neutral,neutral,0.73334026,0.6522764,False,0.24612615,0.73334026,0.020533605
row_9135,"Committee Policy Action In their discussion of monetary policy for the period ahead, Committee members agreed that the stance of monetary policy should not be changed at this meeting.",neutral,neutral,0.8985605,0.39540777,False,0.06327204,0.8985605,0.038167402
row_9136,"Although the required amount of cumulative tightening may have increased, members noted that an accelerated pace of policy tightening did not appear necessary at this time, as a degree of economic slack apparently remained, productivity growth would probably continue to damp increases in unit labor costs and prices, and inflation would most likely continue to be contained.",neutral,negative,0.64441764,0.7779683,False,0.64441764,0.041013215,0.31456915
row_9137,"In addition, any other imbalances are more likely to grow to worrisome proportions during an unsustainable boom and are more likely to unwind in a disruptive manner if confronted by rising inflation, sharply higher interest rates in response to higher inflation, and a subsequent recession.",neutral,negative,0.9229931,0.3076153,False,0.9229931,0.06320025,0.013806673
row_9138,"A discernable upcreep was apparent in survey measures of short- and, to a limited extent, long-term inflation expectations over recent months.",positive,neutral,0.5508394,0.9922106,True,0.18477479,0.5508394,0.26438582
row_9139,"In contrast, the dollar appreciated against the AFE currencies, reflecting continued divergence in monetary policy expectations for the United States and AFEs as well as political uncertainty in Europe.",negative,positive,0.8981055,0.37300372,False,0.086199604,0.015694967,0.8981055
row_9140,"In their discussion of the economic situation and the outlook, meeting participants agreed that information received over the intermeeting period indicated that the labor market had continued to strengthen and that economic activity had been rising moderately so far this year.",positive,positive,0.94729406,0.24228355,False,0.030503988,0.02220203,0.94729406
row_9141,The strongest case for a link between monetary policy and changes in inflation dynamics is in the greater stability of inflation.,neutral,neutral,0.70116496,0.6699687,False,0.015204577,0.70116496,0.28363043
row_9142,The Summary of Economic Projections by FOMC participants in December 2020 had the unemployment rate moving down to 4.2 percent at the end of 2022 and inflation moving up to 2 percent only in 2023.,negative,negative,0.9486144,0.22698292,False,0.9486144,0.04201326,0.009372243
row_9143,"If so, GDP growth this calendar year could be the fastest since 1983.",positive,positive,0.8992174,0.38446644,False,0.026120745,0.07466178,0.8992174
row_9144,"Business Caution As I discussed earlier, regression analysis suggests that the robust growth in profits and the comparatively modest recovery in capital expenditures leaves a good part of the extraordinary cash buildup unexplained.",neutral,negative,0.8220567,0.5907189,False,0.8220567,0.08011828,0.09782504
row_9145,"More than two years after the recession trough, and following several quarters of strong growth, the historically normal pattern would be for the Fed to be well into the process of tightening policy by now.",positive,neutral,0.69251317,0.82971364,False,0.14502189,0.69251317,0.16246493
row_9146,"These communications were, as you would expect, biased--they were all in response to decisions to raise interest rates and most often occurred when those increases came shortly before an election.",positive,neutral,0.73401046,0.6730571,False,0.23593153,0.73401046,0.030057997
row_9147,"Indeed, how will we measure inflation, and the associated financial market implications, in the twenty-first century when our data--using current techniques--could become increasingly less adequate to trace price trends over time?",neutral,neutral,0.847328,0.52111375,False,0.106230706,0.847328,0.04644137
row_9148,"Indeed, the website of the Central Bank of Brazil explicitly acknowledges the role of inflation in driving financial innovations that enabled firms and households to economize on cash balances in that country.",neutral,neutral,0.7776298,0.5924605,False,0.018027376,0.7776298,0.20434283
row_9149,Members agreed that they would continue to closely monitor inflation indicators and global economic and financial developments.,neutral,neutral,0.626448,0.7440822,False,0.021862956,0.626448,0.35168913
row_9150,Many foreign central banks tightened monetary policy to address high inflation.,positive,negative,0.8889889,0.40326297,False,0.8889889,0.08945752,0.021553516
