text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
e721b6735af006ea34ce60b975cceae2d4cb6a74b7e3086a11bbb929cb447674,val,positive,positive,0.012969213,0.04535356,0.94167715,0.94167715,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d2667f6bd29af841aac2ed6c288cba8023a653b22dff3ff95406cca8d27826b5,val,positive,positive,0.019595712,0.026294932,0.9541094,0.9541094,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b469d8fe8e46c2410c1be8097fc82b22bbbba949861f9dae49e4342dc20eeca1,val,negative,negative,0.74206924,0.11183405,0.14609677,0.74206924,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
dda28a09886974340bd067de201393ed75c0bd90a3cb75996bc7d4766c4376ea,val,positive,positive,0.014514414,0.04297157,0.94251394,0.94251394,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e6173bc2f8cf86246fcc597640c6c252c8b550888dd285a72a345d146b8c29db,val,positive,positive,0.021974085,0.035844155,0.94218177,0.94218177,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
0495a051ea43c959d7ce26155e6d543c37da356a928dc0a32d96b432d55f0dfe,val,neutral,positive,0.008470786,0.23070367,0.7608255,0.7608255,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
ea6abce68e516541f4d2d8ea3eafbc32b93f8ff107a3dcd793b21e3bbcdbf84d,val,neutral,neutral,0.008321152,0.7467677,0.24491115,0.7467677,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3ba5ad2511a23e049282596743d3cb2e416a86110686e6ed10cdf89fff02c130,val,positive,positive,0.020090075,0.025516212,0.9543937,0.9543937,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
ddf025839d1a37a04590bd327f343c92d71419bb423585283b592575483f630b,val,neutral,neutral,0.018246153,0.91607845,0.06567539,0.91607845,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
81598d7b647c1f624c598f7d1a1f69aa6c2dbeab305ff57d5458a91422cfe1c1,val,neutral,neutral,0.029600348,0.9499608,0.020438796,0.9499608,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
44d2680218bcfdbd82f5cfc9947f742160d0b509af9ba1094bfe2f34ec785903,val,neutral,neutral,0.022039164,0.93976486,0.03819596,0.93976486,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
343860b199ed58446564d77c4c71544522611af78f9782b8a858a480234b073d,val,neutral,neutral,0.018324034,0.93128467,0.05039134,0.93128467,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
09f04951af4cd503877815fd30f98e3af8d3d50a0972e83a4aaa42f4fba59761,val,negative,neutral,0.07030634,0.8849919,0.044701736,0.8849919,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f237109f655a95efbc9abf38ae520a896fe71b73b2aba679979a9cfadcc18b59,val,negative,negative,0.9706185,0.021845462,0.007536107,0.9706185,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e926e537881a0c5136ed77ab03d781a700b5fb1eacc4019cb7d58d293f81c1d6,val,neutral,neutral,0.00693247,0.78702754,0.20603994,0.78702754,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
60c264d9182530b245219cb2a76d9729c9946fee69c8616a69b2a39cee6e827a,val,positive,positive,0.0062914016,0.14320165,0.8505069,0.8505069,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
80947cfebc9ab27cfb8a5aa815488c00584695c48e54de6f99d72509a5bba9d8,val,positive,positive,0.011887805,0.32239583,0.66571635,0.66571635,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
471b2344c93ea3039b6df97bd328175f66717bef2f4f4a980ebd78f7909d364a,val,neutral,neutral,0.009554678,0.91200686,0.078438476,0.91200686,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e74faa79f54f4d362f2a6a6efc00169e9003233ed82ab31f45c660cb2bdd039e,val,positive,positive,0.036428977,0.018062212,0.9455088,0.9455088,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b10f510280f07535baa901bf67d9284c96940b8e261363b755d9fed05e730403,val,neutral,neutral,0.019781346,0.9155957,0.064623,0.9155957,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
9d26dd5eeda506c061112ce66aee6d674e815d011337de0441cf1efb35ff5148,val,neutral,neutral,0.02103617,0.9468673,0.032096535,0.9468673,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
ed71c8a0a6b0e89e0141226bb85adfc0db486eb56c1f1a87d84ede086eaa127b,val,positive,positive,0.016105415,0.026076658,0.957818,0.957818,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
7db6b5f857b7100e6bb47873fb442094b718b8a09928db19bc36289a782a1660,val,positive,neutral,0.010916788,0.8781127,0.11097053,0.8781127,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
7bc6a5c73fa9d996a598468ab5686b0c22baed1bd58c5776797f205f84d95983,val,neutral,neutral,0.025026245,0.9523918,0.022581993,0.9523918,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
52a8aa4f1baa990d06ec0b1e35583c5333cfe993901585c0369f7365daf22c4f,val,neutral,neutral,0.020810423,0.95184565,0.02734396,0.95184565,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5d81120500f8d9cd2217c723b6d16e98d956fd9a8f6ec6749bf4a6ed3d4c0c2f,val,neutral,neutral,0.010604525,0.9337342,0.0556613,0.9337342,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
91705dda34cdcf861f853744e25031f772e2bd9debaacf55c7ad0e1fafb157a8,val,negative,negative,0.9595925,0.034112517,0.0062950216,0.9595925,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
102113c7d65c6ef7a4789035d4b2836b8819abc1ce0c99431a5fac1de753f705,val,positive,positive,0.17248355,0.07854727,0.7489692,0.7489692,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b3e5fe7324179561264984d43ffef1ced6d7fb6ad02ae71264167f71a8a39e85,val,neutral,neutral,0.0130946515,0.9455239,0.04138144,0.9455239,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
7084632e29ba81e5fdd50042281cd3c43d12b0d88936720d8dcbe8f8f97d01ed,val,neutral,neutral,0.015898187,0.9402595,0.043842316,0.9402595,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8405bdb1c56c7fc6d9eb9fa5e06e369ef5d3fe94424c4f6a8e432586b3670da2,val,positive,positive,0.025956918,0.023109877,0.9509331,0.9509331,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
37586194b10e9418220dc9a1688c5cc5b90ebbd862f3596c562aa43ff7ffff2a,val,neutral,neutral,0.010386088,0.9205146,0.06909935,0.9205146,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
6d223ed03dcbd7a0f9321c0ab6b3b29c554a652ba23a045f8212ef378f5dc4b2,val,positive,neutral,0.009737183,0.8017078,0.18855499,0.8017078,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
9aa201b156fac854b9cd7519098e6b08cc1f1acc6afdbcd7c63631b826139a4b,val,negative,negative,0.94505864,0.046292167,0.008649226,0.94505864,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
4e44670b23a93871d661ed5af77ad8105ace8657eeb3fa5dbb1e404f8bbf2f8d,val,neutral,neutral,0.008836086,0.8421142,0.14904973,0.8421142,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5938e2611d164b6125ecdd731f293c915f58c1652327e8c9a7f5954814024d3d,val,positive,neutral,0.012397882,0.92183775,0.065764405,0.92183775,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
04b45ad8f807da9dc7eca68586c4a7c7231c2b1edd9832c22b1bc4516b4bce7c,val,neutral,neutral,0.020928357,0.91616225,0.0629094,0.91616225,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b3d1085acbb66bfd83b8aff5f2ba2b7889dfd8bf7adcc797418cdb8146825a22,val,positive,positive,0.020193221,0.04859701,0.9312098,0.9312098,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b12ba37642efd072492ff71e0646788f2ca61f4036ff5a3a3ed5c56f66418eb5,val,neutral,neutral,0.0699762,0.91382515,0.016198631,0.91382515,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
bcdacdd81f3c1b9a050131e387790d8d967bff86147b0a00cf687cd1b0e717fb,val,positive,positive,0.010923113,0.052466452,0.9366104,0.9366104,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5d753952067c44ea73136eea525e0457e79bdc8d49a3f9a000d660df2f5c636e,val,neutral,neutral,0.020536575,0.94678843,0.032674946,0.94678843,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3e9fd1617e2cc57a4d955d81605c7545855bba9f8738531b22305f59c46e85d4,val,positive,positive,0.022179222,0.019750183,0.95807064,0.95807064,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
4b9ae4a33764a8a9cb094a83022d1f2c93f8c5ad9768afa860c829fbb32f7997,val,neutral,neutral,0.030769343,0.9485842,0.020646436,0.9485842,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
c1a34d8fd35b41b8192e4e8d76895bb0e163ceeca574c71b58a138ce9f70e59a,val,positive,positive,0.017107232,0.048916902,0.93397576,0.93397576,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
c31d99eda13958166f05efc514abd558920fd4b78b6af33211666b96c6eb32cd,val,neutral,neutral,0.020277204,0.9484006,0.03132224,0.9484006,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3500c282280352d99912ee17024dd539f0356b9446952e238c86d801f005175d,val,neutral,neutral,0.020875452,0.9427129,0.036411647,0.9427129,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
2bf5a7961c9efc61cc74208b4c25cda698f4bddb65840dcea406ab6ba73b0d55,val,positive,positive,0.00648188,0.14772882,0.84578925,0.84578925,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3e510c5fdd645c8d51152b7dd678b857cc1dac695fb3cf92e9efc60a5173664a,val,neutral,neutral,0.007938126,0.8520933,0.13996853,0.8520933,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
cc44d329e927f102c40df5fd22feb4c4ef66174ae609dd03ad94e6e61fa10b66,val,negative,negative,0.9623594,0.008569406,0.029071229,0.9623594,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1ce4fd683e24a6c80d6855d34ec295a3c57a014ddb4073da011a003a42fafad0,val,neutral,neutral,0.031039948,0.94848186,0.02047819,0.94848186,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
cf813b0abb7c536cf7f8defb7ba518dde0051cec08562af310904cab22c1b628,val,positive,positive,0.0077987798,0.20105365,0.79114765,0.79114765,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
bae08554641d429a5a28c7b972f19b83c1d13ca688653c1d353a60868ef3c01c,val,neutral,neutral,0.048805818,0.833706,0.117488176,0.833706,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
85396329779817ee246c32a18a2ecc9f959d017d17ae49743d15fb21f6573f17,val,neutral,neutral,0.008164746,0.8511415,0.14069374,0.8511415,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e1c08ffca4054a259ea70d22af5207ad45fbb6834a0926b90ffd09629c2709d0,val,neutral,neutral,0.023766657,0.9493596,0.026873711,0.9493596,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
720e140a75637f7ad0821018f6eac72ec43d97e2443dd0d062bbd0d1df496979,val,neutral,negative,0.57380813,0.3906492,0.035542645,0.57380813,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
da847a641d7e4ea69076481f0dc842ba0399d8a66c5d79c96b45f88df2275a32,val,neutral,neutral,0.008364341,0.7246788,0.2669569,0.7246788,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b61277d49b720f8e357753ba57921da57b01b4b2de164e4ee5d3a58e0b45f241,val,negative,negative,0.97433573,0.017101536,0.008562649,0.97433573,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
9801724dcebd5d0db8f5f1c118dd80e77b50a767e199f52d24546fbb011108b8,val,neutral,neutral,0.013312884,0.9333991,0.05328802,0.9333991,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
52f0f336ff79435e67d15348e16830e65fc1979d2b1b4ee25c459f0acc88169f,val,positive,positive,0.010222817,0.05091762,0.9388596,0.9388596,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
64dc614845f79ff5001a1aaa4b01ce106b8af88e7708040259f6c17bb4c0ad8b,val,positive,positive,0.027962318,0.023303777,0.94873387,0.94873387,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
