text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
66f81d0b9689e4bf2109f68c91f4dba59a515bf299ac971066eff1c8be8be698,test,positive,neutral,0.0070229634,0.7518017,0.24117535,0.7518017,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
96ff75f621281035af3e951657b41a05b0f9c19653a0bee2a634fcf427ca03ff,test,positive,neutral,0.008243749,0.8448472,0.14690906,0.8448472,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
2dc820471b019709d4867634e5521ab68f1efb93fea8b9be4d3394b7069bf150,test,positive,positive,0.01722892,0.05573448,0.9270365,0.9270365,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
2a87088574053a20ee8a799017edb2d4c2d0fdfdfece30593399662b2de2ea90,test,negative,negative,0.970041,0.008895837,0.02106326,0.970041,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
bc690d9ff9d4c7c846c50f8859d7cb78f77d4e0599162ec90fecb43ab7dac9a6,test,neutral,neutral,0.008786188,0.92069817,0.0705156,0.92069817,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
9ea9e2bc0b3a7154bd7c4ce7ddf5926849f81e56fe25885188426b9956a61ea6,test,neutral,neutral,0.014091989,0.9597817,0.026126333,0.9597817,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
c6efba57bca6277acaf1d5abf3c3e45112a0331c9f185ebc1ff60f8640c3d380,test,negative,negative,0.63621914,0.023695374,0.34008542,0.63621914,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
a67424b0382f3f060f544b6354dc8647a4d75ab5cf4128e9eff1bee2fc33a874,test,neutral,positive,0.0075658234,0.28385448,0.70857966,0.70857966,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
40db195eeb5fcd559fe0cd8e85f586a751555859ef6df27fc4b863084ce931e2,test,negative,negative,0.9585884,0.03415243,0.0072592148,0.9585884,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
f247cf3780383f824fcce2ed7b72ba094cd905ff6d320d5cc5a08e034661d591,test,positive,neutral,0.011939215,0.5720866,0.41597417,0.5720866,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
a4fd6299af4cb1a1d66699caa8c9f553b31764c0408dbc2b79806d38f95557e2,test,neutral,neutral,0.0073857247,0.90856886,0.08404549,0.90856886,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
7b83e1a38d3cb45f3c41a45e6ac35bf73de62cca6dec163f5c31565f625ab5c1,test,positive,positive,0.012969679,0.06805459,0.9189757,0.9189757,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
768845a943ee42d056ed0a6786bac6b7199d52b9461217cb540ed2207302df54,test,neutral,neutral,0.012787854,0.950228,0.036984194,0.950228,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
065dfed1bb9bed1b7cfffbc0e5a37e91a09253050cf044133a55446a9378b485,test,positive,positive,0.015827676,0.031118061,0.95305437,0.95305437,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
1a391389716db5fc2fa4cad8711f25653f86febb78267de3d7b8bb7bf48958e6,test,positive,positive,0.042891443,0.023087014,0.93402165,0.93402165,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
37c233c31bdcf1d6d649f65c0abf5a44fa1372b310886b7d1221ed608bba0096,test,negative,negative,0.7876253,0.17427975,0.03809487,0.7876253,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
2103ebc54426aade0859b908c0c28c624312835fffb0c22696b14991e0445ef7,test,neutral,positive,0.007904588,0.15485747,0.8372379,0.8372379,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
143b7e37dc0a01cf55408583853a2886873d281bdb473e48f6da964fd4513aa0,test,positive,positive,0.011728621,0.09361436,0.89465696,0.89465696,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
7927658f939b51678be34b91706f60c63336d31b2018e61139a5d59358f8decc,test,neutral,neutral,0.017246595,0.9567394,0.026013967,0.9567394,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
73d1ea2a3167442a20af3eb03c39a454e682ac4cef7183b19270749ccd8e89e0,test,positive,neutral,0.0070044175,0.86869395,0.124301635,0.86869395,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
1a71da49892d4f8639fbe673d954ffaf0882ae00ec58667ae09fb038b25582b8,test,neutral,neutral,0.010654742,0.5157535,0.47359174,0.5157535,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
9f7646f0e66a4f35a2d29a6eaa54c8c7268319e5d1561ec3018642af5f6f42e5,test,negative,negative,0.82094747,0.015543821,0.16350867,0.82094747,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
ac7e42c75e590fa44b059c63b6001a9239a6a13bd8eb5524ea68e42f851b264d,test,neutral,neutral,0.016452314,0.9580676,0.02548005,0.9580676,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
196962928a39a7b740a24d839dc043603b51333c248856f13f67286ae440d421,test,neutral,neutral,0.013247877,0.9530157,0.033736393,0.9530157,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
9180e3586a285e7d529f2676a3bf273cd463b92f2d4a08877458991ef10aa14a,test,positive,positive,0.010896894,0.05788634,0.9312167,0.9312167,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
e822b911c85c0b35e0b9cd7edbcf387354028586ffcd877fc58983df16f85f5c,test,negative,negative,0.9637459,0.0135072125,0.022746919,0.9637459,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
49a9d2d903cd30c647c267fd78782af088a4e048c410b84f203a06a9fe03a36f,test,neutral,neutral,0.01847985,0.9579897,0.023530448,0.9579897,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
08826faddac518df2b4ec95ddc405460e50bc1fa84c9e243417ba07ed2df1001,test,positive,positive,0.009375909,0.4143769,0.5762471,0.5762471,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
834e95d9b59cc4c2675f4acc4feca00cf6aa9590e8f69ea2332053ce5d0b1144,test,neutral,neutral,0.013043586,0.95414543,0.032811012,0.95414543,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
8da1ddd59515aa8c274d9985d6bab641326e19714cc1b1d5e902ae1ec79562a8,test,neutral,neutral,0.01866248,0.95807624,0.023261268,0.95807624,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
b71ce27fec6be5508a01d1bf34821488e86fb730a967164ff800027d415bf8c3,test,positive,positive,0.027926927,0.026755778,0.9453173,0.9453173,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
d4aa4acac94f88e4cd6e7e4ab02777ccdaf54b45ef4998ae962e3784c81ea08c,test,neutral,neutral,0.008573015,0.90650177,0.08492521,0.90650177,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
23848a9aa97c0839e1e0c3d840b4c301f2f51f59cc842b9f2e76fda3a082fc62,test,neutral,neutral,0.013770683,0.9569352,0.029294072,0.9569352,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
7eb0ee87919381466437294b6ea03bcace71d8ecfe5b96ead48a22e03569f9b9,test,negative,negative,0.97397953,0.013581519,0.0124389855,0.97397953,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
b184e33d7b7bd03f55298d478843433a053239276d0b30afd52a03f3c0bc2060,test,neutral,neutral,0.038149804,0.94439274,0.017457504,0.94439274,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
0bac7728a971f065d79ac26e5ef0dd028673d63bdc41d3a3bdcf359c7bbc32b2,test,positive,neutral,0.010518103,0.9169566,0.07252523,0.9169566,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
78a60fac6181437dea0b79b524ff4e01c7f07b99c7d3046651235ab6efdc88e2,test,neutral,neutral,0.010139738,0.95331275,0.03654748,0.95331275,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
66f089bbac4d7a411e332597e92837ef759540156445b3c4141a39c9cbb4812d,test,neutral,neutral,0.007958039,0.89687794,0.09516402,0.89687794,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
08132ba5d18953ca18a5389ead826811f9ce5211d618322299c994d387b5c4eb,test,negative,negative,0.82387745,0.16439913,0.011723463,0.82387745,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
a958b1241cf7d41b73ce069482a128d2af8e9ad4b29cb61960d1ccd57398dd3c,test,neutral,neutral,0.008491843,0.92534095,0.066167265,0.92534095,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
4b7daa35dcb105c9ec9138a421c83855af6c7df7156ac1f4f7951132f91d173c,test,neutral,neutral,0.022335673,0.9284267,0.0492376,0.9284267,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
07460e02b6def04aea2e367f9f29a57845d07afbc3007c38b8f20ac1f73e2664,test,neutral,neutral,0.011721532,0.9507009,0.037577625,0.9507009,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
132da295ee906227f643fd95a622e537c58f01a30480c79e70f0ffcb0f1bf7ca,test,negative,neutral,0.38643768,0.5889142,0.024648124,0.5889142,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
cc0a37ce1ffcd727474049a270b8769bbf457c0f258eba8f5a498fdce20a6616,test,positive,positive,0.007609,0.21385513,0.77853584,0.77853584,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
675bd59e25fa8f0851f591e255c272360524285c0e94eb1b7a03ef3a5710f0e4,test,neutral,neutral,0.010629616,0.9409095,0.048460945,0.9409095,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
09580067d841da69814dacfbeb9c0f0312affd7814cb6b0923c0cd5966bd9904,test,neutral,neutral,0.0075572086,0.8834531,0.10898967,0.8834531,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
a308f272f62a30f906b30651b4b2688ff0006aa29f689485512491f34a153e91,test,positive,positive,0.0073307413,0.12295,0.8697193,0.8697193,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
8a44ab8ce7a08bc238fc19eb86850611c460d2c823817d8ed612c29b1d7d5fe3,test,negative,negative,0.8379682,0.013547659,0.14848417,0.8379682,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
fede69942df431395b3251f33a25942f8de94e530212eccd7ae69852099428f4,test,neutral,neutral,0.01580958,0.9389579,0.04523251,0.9389579,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
13f6a5333e288ce3615dc58dda333b5be056304fa0f81ddd297dac0c254ff4d9,test,positive,positive,0.01211443,0.09647275,0.8914129,0.8914129,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
d9c4ab4f0b82c6e9b7209c13bf99e47319905aed8eb8cb9878fe97d32b28ab9f,test,positive,positive,0.022760052,0.02297791,0.9542621,0.9542621,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
0306ca05b465df7857eb820f01226ac6b879c778d3de711fa51cc7d29b4483d4,test,negative,neutral,0.026632821,0.94646937,0.026897874,0.94646937,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
3da669cce5d85fb40225f0a476e0a02bef4140c3bf380a76dd40e874f6cf0ca4,test,neutral,neutral,0.008364526,0.8955771,0.096058376,0.8955771,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
56d7c5995a5e887f8da9b610a72a03053c7b9a7954ae38511830ab6ea67a959b,test,negative,negative,0.9679823,0.017892087,0.01412563,0.9679823,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
8bffd5778ca40c312fe982c6463022d737334a2a68b0e13502a688c492655031,test,neutral,neutral,0.021119785,0.7029667,0.2759135,0.7029667,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
34e06fcfa53c1a566833cf6249d30645c4190391f1d95fc00cdb5b14fb116ba1,test,negative,negative,0.97106117,0.02204283,0.0068960767,0.97106117,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
dd518c4d740811c874e53c26b52ed35b503d1eab94f3180bf93e959e0dabe6df,test,positive,positive,0.0167634,0.030177731,0.9530588,0.9530588,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
0dbddb3b8c8d792857b5df7475f737b1809f6a40ef4c2e15901ad69d3cb75e69,test,neutral,neutral,0.00867563,0.92962474,0.061699696,0.92962474,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
922efbae21b627114b3a5fc85c34c5ec14cf541f38b2bc74b47ea4f9e535961d,test,neutral,positive,0.0072848434,0.30662438,0.6860909,0.6860909,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
8453fa104804adc547cc03ddb3e48dbfec09e1950a43d67ef20c098f404ad1ed,test,positive,positive,0.017283067,0.033980746,0.94873613,0.94873613,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
dd0f776b052f17e5cd61c7b4dba520f3fe4b6e4cc49909e31322d9033d01a62f,test,neutral,neutral,0.0111666955,0.92536986,0.06346349,0.92536986,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
b152493cf3efc132731a4557d8ea19e88afaad48003654013401f626081f3f2d,test,neutral,neutral,0.01779013,0.9584641,0.023745742,0.9584641,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
9f6a52ed704e61120c2220001ec5d9d49b9b6e4ab65e2b30efa8ab5475d4f830,test,neutral,neutral,0.015666153,0.95628655,0.028047318,0.95628655,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
db69e9c09a9ffe1a6ec95df8ad4a4d28170275f3ce30d39de07d7f2a9d3d5709,test,negative,negative,0.95271575,0.013154387,0.034129843,0.95271575,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
6187dd11869c8fffa4693ebaac0f00b20d94f473cfac1891abf2f14ee060f9c8,test,positive,positive,0.026112542,0.02612192,0.9477656,0.9477656,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
061d990dd3edbd3948a347e04f4b75bdc83ce9fa661fd6ee3c0b982adf636714,test,negative,negative,0.88644123,0.092128195,0.021430643,0.88644123,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
fdee97f8633a9e81fe186bd817fcf1cb724002cc4214aa12b83eb02d528ccbd3,test,neutral,neutral,0.017528044,0.9596889,0.022783037,0.9596889,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
623bc2da0345b19138be9676601cc9f49b62749d8b00892c9274a78bcdc319fe,test,neutral,neutral,0.009153632,0.6973802,0.29346618,0.6973802,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
d1b44745b65e607110178aebb92b377762723fe1e55a88a58bcecbf755c5fa46,test,neutral,positive,0.028258909,0.01852124,0.95321995,0.95321995,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
355b820c6adefdf0e1aa78dafa75245f185e5f44487457574f29cce12cd48a7e,test,neutral,neutral,0.0117644025,0.9530012,0.03523446,0.9530012,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
ec39122d800114c94bf433bcb5d40f0974550287b93a613b63296af8598b1f3a,test,neutral,neutral,0.010973809,0.9268084,0.06221778,0.9268084,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
0b523c08474d373a31b6ee36deaed2afaeec98ef54bca215a1106d84b0763be4,test,positive,positive,0.0069365795,0.2006957,0.79236776,0.79236776,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
78b6ef44d528d5575231779657406aa0740064e4bf2ac0a93a27eb31ec554074,test,neutral,neutral,0.009021937,0.9263404,0.064637646,0.9263404,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
a268c2b0b2404d77f15c17754e3e20bb3f6305deb99eedb2d90e72611d8a88db,test,neutral,neutral,0.0065385015,0.8751201,0.11834145,0.8751201,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
d2b29dddb99b8e64dc749f5ab15c1b0dd9314a1996b9d0744cf3b5a484c3b6d8,test,negative,neutral,0.34932688,0.5926681,0.058004964,0.5926681,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
093e2cd3d4f0aa6a171ece3f76efc2acfb6950b5354a6f3a617e20ba75fe08d1,test,neutral,neutral,0.025681626,0.9335897,0.040728703,0.9335897,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
28a8848b9e667a4b21e2d1931571b54363b1b57a21f8004618dfdb176d67170f,test,neutral,neutral,0.011906414,0.9247116,0.06338199,0.9247116,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
8677e969efd0925c7d21cfdc031badd68b28f6b3d194dff289aa3c0d247543c9,test,negative,negative,0.9672345,0.024023984,0.008741503,0.9672345,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
9fc13823ccc48cbb61232dccfa0c605569c717619cc6262f78c37c3cc55cd243,test,positive,positive,0.017917234,0.026013859,0.95606893,0.95606893,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
