text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
463f69c8a09d2f20a92b67404dfef7385eb061ec5c0a16d240090f502c47103a,val,positive,positive,0.0140608745,0.013835985,0.9721032,0.9721032,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5b818c6eaa4e2f319b5d7af1853a88a70954eaa924d2cac6b9d0e0881898be95,val,negative,positive,0.006953924,0.04506042,0.9479857,0.9479857,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
841b13acf76fe17c2bb253b4da3bf987cb26978547f4cb68156e79e06a426322,val,neutral,neutral,0.003099876,0.951523,0.04537704,0.951523,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
7ae2ef15fd7f66318139a0bbff8d3f3de039858c68bb4fe40d1d01a9411e1039,val,neutral,neutral,0.0044790693,0.9795959,0.015925063,0.9795959,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
542a45be454ecaf6faecacc25e554b4f4e563b58832b3c7dc586358b645a8f0a,val,neutral,neutral,0.003542544,0.9783546,0.018102866,0.9783546,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
7a8d5bfb070228531f93cca1e3997a05c55d7748d78dd16beb6ac0ef2a51f8b4,val,neutral,neutral,0.0041587926,0.9811902,0.014650989,0.9811902,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5b7c92e3d8213f1146a34b1e9505972cb239b515c14a86092f86b67fd1b310c7,val,neutral,neutral,0.005962614,0.9848946,0.009142827,0.9848946,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f17ae73e7fd0e4a55b1d4e0a6ded60d5f825e8255355304b3690c7b3f7cf935c,val,positive,positive,0.0056626396,0.04659501,0.94774234,0.94774234,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
8222d7a6c86a5bcac305ef3d744112b4bb54ea2f0398c9cec18152dbb57e063f,val,neutral,neutral,0.0036830406,0.8681886,0.12812833,0.8681886,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
cb438208daae73d2a872fab6b499d238f8e4bc22c9a597b9a89f0dd36ab520c3,val,neutral,neutral,0.0038086236,0.981076,0.015115311,0.981076,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
81b6773e47f6fcb4bd93bdbbb9cbb8941fa5d1e955ff29f9c6484a01a37f6f6e,val,negative,negative,0.977408,0.0070959176,0.015496005,0.977408,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
95edded2cc902238b62120454d6f2339860da935494ce0dab368649685930982,val,neutral,neutral,0.0053730807,0.9831766,0.011450374,0.9831766,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
64e81d202b29b448d026abae2a2e506d5ebc5ff8b7ed1c759b28ffdb2d7d0e04,val,neutral,positive,0.014594293,0.08044432,0.90496135,0.90496135,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
638efc0b07bddcb4c7e02190f1cc86c5e574d19a66cf83047fe633819ce5e261,val,neutral,neutral,0.004850765,0.9777281,0.017421113,0.9777281,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
77ab3643ab3728dadc263884094ee84cfe8dddb4ccb5f9bc8aefc268da815584,val,neutral,neutral,0.010817148,0.9768844,0.012298391,0.9768844,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
c08f4507b6d4238fe14777ada0055beb23d56fcf372078ba1709ee727533ccd3,val,neutral,neutral,0.003700055,0.97442436,0.021875592,0.97442436,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
71caba2913f52b0a7d1acb87f16b63c48e9889f0ced61d19625d3ce152ee17c6,val,neutral,neutral,0.004219079,0.889355,0.10642587,0.889355,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
c43973320bf6d351f70c1566ad78869fb7552c34713fc5ff54002369d5369c68,val,neutral,neutral,0.005689889,0.98346186,0.010848258,0.98346186,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
1928f8a5214049c0510c2325ae0cd7c4bb5b1db643c32d5132c5a3494358f6d2,val,neutral,neutral,0.0029746084,0.9617762,0.035249177,0.9617762,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
340a059a65508659dee5ce4b129a586b325cd15dc3db6d43c73b600f629fb491,val,neutral,neutral,0.0029604398,0.8861345,0.11090509,0.8861345,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
6a88221788e5974639f5cd5ae2a322d57950048d35b0d5588f27c444580e6888,val,neutral,neutral,0.0069409856,0.7903311,0.20272781,0.7903311,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
efe9adcf1b29c5d57b58383715819fbc90ea78f771d765ad72ca54e06a9fe5ed,val,neutral,neutral,0.0035154405,0.9626554,0.033829164,0.9626554,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
da0fd7603896e62e65324d0d6747a884ca2c5fd482def7918aebbfa01f4e2662,val,positive,positive,0.005050957,0.055757314,0.93919176,0.93919176,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
0bbd7e0eece51997580988ced6a415a6371487cd3245a4d5e1fce5ecf92e282f,val,positive,positive,0.016824584,0.015678216,0.96749717,0.96749717,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f18de94b0829a7072a7484931d9d104a47cc35106368fae5729e42d2f4fbb798,val,positive,positive,0.0068094404,0.030398497,0.9627921,0.9627921,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
678317a2e86436cb0d3b7d47a13ccebcc3be580ab3418446a9d39ff491438baf,val,negative,neutral,0.031504687,0.95944667,0.009048702,0.95944667,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
7bda46a52626eb9feb8943492b83206142954e4824a05a0fb49f4481ba79efbf,val,positive,positive,0.010721349,0.013993173,0.9752855,0.9752855,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f849a0ccde9ed78eae9c0cb6cdc159967cf290d797fad1d3acabbdcd33854f4f,val,positive,positive,0.008984231,0.01912246,0.97189325,0.97189325,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
3a98e054daf2e3bbf85fa541cf46a529e66c626949dbd0ce0a1065fc4e051f39,val,neutral,neutral,0.0042843907,0.53542024,0.4602954,0.53542024,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
c61ae0270da1ea9401310835a84ce797f0de78709402c42c9b9456f4be447c08,val,positive,positive,0.00737653,0.110174075,0.8824494,0.8824494,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f814973ba4b331ce30b3705bd3c179997a6e83fa9c4181901f04b8c5dbd86016,val,neutral,neutral,0.0060428334,0.9797951,0.014162095,0.9797951,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
33d09187c24e6565e23693b10b2dcea5cb59c982022e467028e40e0aae86d882,val,negative,negative,0.9788048,0.015444014,0.005751145,0.9788048,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f4528a14719220e46ee70436eb4fd6d4809e3f5af3191d49adb2f44de16622d1,val,neutral,neutral,0.0055702934,0.9778561,0.016573593,0.9778561,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
357a546b33af3b30745e51c5576d3ae19b66574ba956a5c02b9129cdd56dc15c,val,neutral,neutral,0.0052204486,0.98592305,0.008856487,0.98592305,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
80ebb6bc1f3653c95e5f0d1e46c12609d549d93a533bf869a2d8e682381548b5,val,positive,neutral,0.005441552,0.67354953,0.3210089,0.67354953,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
428e6ce21e4db85558dea2f6e5132ca1aa32df03f22c2bcb056daf99a785274a,val,neutral,neutral,0.0035762554,0.91696274,0.07946104,0.91696274,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
1b1a78099e12e7cc3ae4a06bd6cf1f4aa0d769ccd8432a0ef0037347c9fcb774,val,neutral,neutral,0.0059325653,0.9710307,0.023036737,0.9710307,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
2b861bb5a647692e935a038db225fbc11ef8afe8298c87b4c519866bb3f8a942,val,neutral,neutral,0.0033832793,0.9540435,0.042573195,0.9540435,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5c655c732f4f4e87eeb6eedba14b77ec92d1aa09dfb4d5c41d7c47ada2d2a72d,val,neutral,neutral,0.009899,0.9840042,0.006096858,0.9840042,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
ddc888872ccc7a55f51b7e59309c6e9c2fcf4e7de8cee9d66071a8f31b1ccd83,val,positive,positive,0.0050170235,0.033833727,0.9611493,0.9611493,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
ec84be2f653158ac1cca5d3fc8d93730e0c6cbf897b3ca6de36dbe67afbf417b,val,negative,negative,0.9389034,0.053266674,0.007829882,0.9389034,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
c56161e7897e49d4eab3a850ed5ba3ea24a5fae6feaed9f48e8735ca06ee2913,val,neutral,neutral,0.0066633406,0.98119456,0.012142086,0.98119456,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
211c6ca919a6412812f0f01ba8d26c8c2ef6b9a7b7d91a3f8495a5d108b0947d,val,neutral,neutral,0.004890751,0.9835908,0.0115185045,0.9835908,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
4dec3a43d46f1fa725eadba10ba6498bbfa17f55b4a6e134700b16ccc26c0d04,val,negative,negative,0.96880406,0.018475337,0.012720602,0.96880406,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
3a41dd42f39f16dc93c2b5aa4b87883222191370040700a1ec83d04fe78be14b,val,neutral,positive,0.005615698,0.40846485,0.58591944,0.58591944,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
7fef44071598f08324810a0fd9fbc3fd48a4daa532b8d29d8b30426b95a988a4,val,negative,negative,0.9770039,0.01770983,0.0052862586,0.9770039,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
30a436e06165d2a6dae25b09d50f0c6bbb4ce3c04f36490b6cde5a3432f1b09d,val,neutral,neutral,0.0047834064,0.55961114,0.4356054,0.55961114,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
0152e35d8855714d0730ae6806c7ab74ebc954d1fd9381a9ad0d2484f64a858e,val,neutral,neutral,0.003555514,0.9594676,0.036976926,0.9594676,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
540d1b4a42552650047ac08ead44a9315d81dfacda7053250a0d17c82455bc28,val,negative,neutral,0.29392642,0.6357805,0.070293106,0.6357805,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
eea901c09493ef7384fef670f01665f66279644238ebf376959a8f014805c180,val,neutral,neutral,0.0073773493,0.98581505,0.0068076295,0.98581505,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
ae354c507c577e2b41acdd719d4b716f5fb64a6451c3666b104106705cd0bd2a,val,neutral,positive,0.004191015,0.079096675,0.91671234,0.91671234,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
dbf464c5aa7d58f9aae15ef748164e15a7f8481275a7ea0cd1f55d4f1031c28f,val,neutral,neutral,0.0040620393,0.96912795,0.026809981,0.96912795,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
250857ed2f0d38ad994edb65e70655de7d5db94816cd270414d1e210c977f4c5,val,negative,negative,0.9599529,0.0319687,0.0080784345,0.9599529,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
e6cbbca1407376d046900b17cb84641ef57495fd74d5430125dd8fe464820266,val,neutral,neutral,0.00957718,0.9815655,0.0088573005,0.9815655,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
d4fc362c5e4367e02e4e340f11692c55ea29aa065f278090cba6c0cb9d5ef7bd,val,positive,positive,0.004895887,0.17358112,0.8215231,0.8215231,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
48894aca38a152d015a68f1e0e5c1302c192ce04f826f45696758023f7a6c255,val,negative,neutral,0.34599665,0.642812,0.011191355,0.642812,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
c985aae3f2821d63e2e8f85c4e3fa171ec66d427349b41098f7f2b0cb3b21306,val,neutral,neutral,0.007264294,0.98416233,0.008573364,0.98416233,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b3a9f18cc83f664edad23f5ff14978d75a33526223dcb5504b7df30cdcea1320,val,positive,positive,0.007888907,0.015839756,0.9762714,0.9762714,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
7c8a58ca0dcb061c491f1cf763e3d63ecc8e09463f6b1e410b67c5604677e66b,val,neutral,neutral,0.0039618686,0.97855556,0.01748251,0.97855556,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
4f88d25a0ab7a918f68854fd1df466a12dc7c9bffb7fc880098ca06f2040ac44,val,neutral,neutral,0.0027535032,0.954538,0.042708512,0.954538,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5fb967513afdfd708879ee070baba9def4bf17f6cfe0702542a5100c6b27ebde,val,negative,negative,0.96643907,0.027371941,0.0061889975,0.96643907,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
1887c3dc0cda62d75f22f4f5f60f64c619efea978b7289275a0ed1807c5cd52c,val,neutral,neutral,0.006981521,0.96715015,0.025868362,0.96715015,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f1c2a43477c029eff601c452424d0a8f6cc8c1af30e07de49372008e757d2e18,val,negative,negative,0.96750367,0.023134656,0.009361604,0.96750367,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
06842ed596a4bd264f6578b2eace97ca1956b94658a145d79b7a74c483b932d9,val,neutral,neutral,0.0048812875,0.9866455,0.008473181,0.9866455,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
d3c9b16dfe41b7d5c674bf5d27acdffb4e3664f6e4926cde476523bfe36dc799,val,neutral,neutral,0.0055981544,0.8020799,0.19232191,0.8020799,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
871bae80d9e811c8effffa1b54c3ba2fcc51d4d0ce948efed229ce613cfe4ff9,val,negative,negative,0.9359718,0.057318654,0.006709501,0.9359718,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
8296490a799fb817dec1043a0c556cde295db0e2a9f7e1b35676051d830f0500,val,neutral,neutral,0.00441105,0.5666967,0.42889225,0.5666967,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5bf15c5b0eebc171cb03ffc8fca8fd6029748102ef39e6a592c5f0cefe525a14,val,neutral,neutral,0.0046801805,0.979267,0.01605281,0.979267,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5bf921e58fd9bb6f51a59f37faac08c91310f434f0aaeeb9da90e3019247b166,val,positive,positive,0.011608132,0.01352558,0.9748663,0.9748663,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
ab1fe3602b2662d41485f626c0de70d0f5cb89e97895d5f6032ef74607c7b062,val,neutral,neutral,0.0053565237,0.9830747,0.0115687335,0.9830747,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
0278b64256a9abae5e30bbafe28ea23507f5cc1ca7ef3e0f1c1a49b0be8d2a0d,val,positive,positive,0.0048052245,0.386166,0.6090287,0.6090287,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
8ab29e5c4eb288c726e03cb8089245634f4e725fcbc5749d9ba8ac47017c61a4,val,neutral,neutral,0.005789774,0.97732455,0.01688568,0.97732455,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
440aaac593837b8ae7979c20781f6f8ff2040fc435a12c19ea6023a07faf709e,val,neutral,neutral,0.004792011,0.983285,0.011922959,0.983285,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f33d958373ba5de55910e382b02baf0afc02c068a64e61d9dd55b85fd36d7059,val,negative,negative,0.95574474,0.030596163,0.013659053,0.95574474,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
ae17e79fe685998069e6273a6b94ac9296b4c438c091d5384b2aed618b0cae77,val,positive,positive,0.0111625735,0.013839095,0.97499824,0.97499824,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
052a9a96cbe9b57189e5cc650f34ff5dc16e699c6a1b1c626ca49c87d1337a19,val,neutral,negative,0.80745715,0.18585864,0.0066842306,0.80745715,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
a2e92c1b6d6b9f46e30fa0ccbd1a17471039d5e94d52ac09e8ed977b85eb80fa,val,neutral,neutral,0.00674801,0.9839843,0.009267624,0.9839843,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
a058b7edd32dba3d9e9318c56517a5000ea1a46f6a0a2a4ed62cb02ed4f25d4e,val,neutral,neutral,0.003433199,0.946328,0.050238803,0.946328,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
917725fefd05803b7953691ecb68257533453eefc9188936bb8e7c18a149a8e8,val,positive,positive,0.0042174305,0.3951579,0.6006246,0.6006246,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
fd7e94c2e4034488df9c639094baeb7282c96c39f93ca5ce7f823d48030538d5,val,neutral,neutral,0.10159797,0.8917222,0.0066798814,0.8917222,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5064059e922e5453387ff0e59e037dca9100734df2b0a1b8dc7c320ec530d27b,val,neutral,neutral,0.009547299,0.98195434,0.008498426,0.98195434,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
aba3473ca560836c74836186fedbce67c7669c78baed36a34144ccc6ce5915cb,val,neutral,neutral,0.0042388784,0.98129725,0.014463875,0.98129725,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
c880a234f5d072d1e156605b8f12735729309c0729c526f420728c475d74f1c9,val,neutral,neutral,0.009435345,0.98378825,0.0067764083,0.98378825,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
