text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
e6cbbca1407376d046900b17cb84641ef57495fd74d5430125dd8fe464820266,val,neutral,neutral,0.00924339,0.9840279,0.006728693,0.9840279,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
d4fc362c5e4367e02e4e340f11692c55ea29aa065f278090cba6c0cb9d5ef7bd,val,positive,positive,0.004654108,0.12674981,0.8685961,0.8685961,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
48894aca38a152d015a68f1e0e5c1302c192ce04f826f45696758023f7a6c255,val,negative,negative,0.8341174,0.15916276,0.0067197615,0.8341174,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
c985aae3f2821d63e2e8f85c4e3fa171ec66d427349b41098f7f2b0cb3b21306,val,neutral,neutral,0.0077316747,0.9864455,0.0058229095,0.9864455,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b3a9f18cc83f664edad23f5ff14978d75a33526223dcb5504b7df30cdcea1320,val,positive,positive,0.008112959,0.014377608,0.9775095,0.9775095,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
7c8a58ca0dcb061c491f1cf763e3d63ecc8e09463f6b1e410b67c5604677e66b,val,neutral,neutral,0.0037758118,0.98572886,0.010495265,0.98572886,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
4f88d25a0ab7a918f68854fd1df466a12dc7c9bffb7fc880098ca06f2040ac44,val,neutral,neutral,0.0023805334,0.964141,0.033478472,0.964141,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
5fb967513afdfd708879ee070baba9def4bf17f6cfe0702542a5100c6b27ebde,val,negative,negative,0.9714437,0.0236193,0.0049370592,0.9714437,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
1887c3dc0cda62d75f22f4f5f60f64c619efea978b7289275a0ed1807c5cd52c,val,neutral,neutral,0.0050415806,0.9827728,0.0121855615,0.9827728,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f1c2a43477c029eff601c452424d0a8f6cc8c1af30e07de49372008e757d2e18,val,negative,negative,0.96863717,0.02013899,0.011223818,0.96863717,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
06842ed596a4bd264f6578b2eace97ca1956b94658a145d79b7a74c483b932d9,val,neutral,neutral,0.0045887744,0.9879017,0.00750953,0.9879017,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
d3c9b16dfe41b7d5c674bf5d27acdffb4e3664f6e4926cde476523bfe36dc799,val,neutral,neutral,0.0049658054,0.9474492,0.047585044,0.9474492,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
871bae80d9e811c8effffa1b54c3ba2fcc51d4d0ce948efed229ce613cfe4ff9,val,negative,negative,0.92283005,0.070228,0.0069419257,0.92283005,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8296490a799fb817dec1043a0c556cde295db0e2a9f7e1b35676051d830f0500,val,neutral,neutral,0.0024784228,0.9423541,0.055167533,0.9423541,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
5bf15c5b0eebc171cb03ffc8fca8fd6029748102ef39e6a592c5f0cefe525a14,val,neutral,neutral,0.0055246837,0.98706436,0.007410908,0.98706436,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
5bf921e58fd9bb6f51a59f37faac08c91310f434f0aaeeb9da90e3019247b166,val,positive,positive,0.01141946,0.012303853,0.97627676,0.97627676,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ab1fe3602b2662d41485f626c0de70d0f5cb89e97895d5f6032ef74607c7b062,val,neutral,neutral,0.0058911177,0.98690224,0.0072065652,0.98690224,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
0278b64256a9abae5e30bbafe28ea23507f5cc1ca7ef3e0f1c1a49b0be8d2a0d,val,positive,positive,0.0047272188,0.32687354,0.6683992,0.6683992,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8ab29e5c4eb288c726e03cb8089245634f4e725fcbc5749d9ba8ac47017c61a4,val,neutral,neutral,0.0059408755,0.98090667,0.013152489,0.98090667,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
440aaac593837b8ae7979c20781f6f8ff2040fc435a12c19ea6023a07faf709e,val,neutral,neutral,0.004381238,0.98558503,0.010033704,0.98558503,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f33d958373ba5de55910e382b02baf0afc02c068a64e61d9dd55b85fd36d7059,val,negative,negative,0.9635886,0.030416597,0.0059948345,0.9635886,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ae17e79fe685998069e6273a6b94ac9296b4c438c091d5384b2aed618b0cae77,val,positive,positive,0.011589863,0.011875106,0.9765351,0.9765351,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
052a9a96cbe9b57189e5cc650f34ff5dc16e699c6a1b1c626ca49c87d1337a19,val,neutral,negative,0.7377646,0.25536752,0.0068678544,0.7377646,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
a2e92c1b6d6b9f46e30fa0ccbd1a17471039d5e94d52ac09e8ed977b85eb80fa,val,neutral,neutral,0.0061346344,0.9872348,0.006630528,0.9872348,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
a058b7edd32dba3d9e9318c56517a5000ea1a46f6a0a2a4ed62cb02ed4f25d4e,val,neutral,neutral,0.0032961697,0.9731847,0.023519153,0.9731847,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
917725fefd05803b7953691ecb68257533453eefc9188936bb8e7c18a149a8e8,val,positive,positive,0.004048062,0.31392947,0.68202245,0.68202245,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
fd7e94c2e4034488df9c639094baeb7282c96c39f93ca5ce7f823d48030538d5,val,neutral,neutral,0.14329967,0.8497104,0.0069898735,0.8497104,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
5064059e922e5453387ff0e59e037dca9100734df2b0a1b8dc7c320ec530d27b,val,neutral,neutral,0.012773192,0.9812712,0.005955594,0.9812712,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
aba3473ca560836c74836186fedbce67c7669c78baed36a34144ccc6ce5915cb,val,neutral,neutral,0.0038401897,0.9844433,0.011716458,0.9844433,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
c880a234f5d072d1e156605b8f12735729309c0729c526f420728c475d74f1c9,val,neutral,neutral,0.008354772,0.98540306,0.00624223,0.98540306,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
22c5eeaa64f166c43a43b273c1e202e1f49c3dddaa1331ec23b6ef73b3c9dcb8,val,neutral,neutral,0.006019529,0.98737735,0.0066031064,0.98737735,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
c2335b1d2d3fb20974cf0bd2e2a2cb1e1ef2b3dcc3974a8566542fd32a2029d9,val,positive,positive,0.009225016,0.0132281445,0.97754693,0.97754693,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
0331ac6d2508bf5fe0df58a194617665fa515994fb559ade409f54578c26a160,val,neutral,neutral,0.0034616096,0.9849695,0.011568912,0.9849695,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
64561e47bd921483dad1448b7d25da58167074790963fd3b39053d0618dfc329,val,neutral,neutral,0.0059765284,0.9836495,0.010374003,0.9836495,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
e721b6735af006ea34ce60b975cceae2d4cb6a74b7e3086a11bbb929cb447674,val,positive,positive,0.004512731,0.05262282,0.9428645,0.9428645,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
d2667f6bd29af841aac2ed6c288cba8023a653b22dff3ff95406cca8d27826b5,val,positive,positive,0.00439952,0.05281807,0.9427824,0.9427824,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b469d8fe8e46c2410c1be8097fc82b22bbbba949861f9dae49e4342dc20eeca1,val,negative,positive,0.088183194,0.39983633,0.5119805,0.5119805,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
dda28a09886974340bd067de201393ed75c0bd90a3cb75996bc7d4766c4376ea,val,positive,positive,0.008211315,0.019540157,0.97224855,0.97224855,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
e6173bc2f8cf86246fcc597640c6c252c8b550888dd285a72a345d146b8c29db,val,positive,positive,0.010605929,0.049249437,0.94014466,0.94014466,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
0495a051ea43c959d7ce26155e6d543c37da356a928dc0a32d96b432d55f0dfe,val,neutral,neutral,0.003974736,0.58261704,0.41340816,0.58261704,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ea6abce68e516541f4d2d8ea3eafbc32b93f8ff107a3dcd793b21e3bbcdbf84d,val,neutral,neutral,0.0030642345,0.97406536,0.022870457,0.97406536,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
3ba5ad2511a23e049282596743d3cb2e416a86110686e6ed10cdf89fff02c130,val,positive,positive,0.009509121,0.013804051,0.97668684,0.97668684,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ddf025839d1a37a04590bd327f343c92d71419bb423585283b592575483f630b,val,neutral,neutral,0.0048096576,0.97645015,0.018740242,0.97645015,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
81598d7b647c1f624c598f7d1a1f69aa6c2dbeab305ff57d5458a91422cfe1c1,val,neutral,neutral,0.0079938825,0.98671883,0.0052873055,0.98671883,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
44d2680218bcfdbd82f5cfc9947f742160d0b509af9ba1094bfe2f34ec785903,val,neutral,neutral,0.00585529,0.9850729,0.009071766,0.9850729,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
343860b199ed58446564d77c4c71544522611af78f9782b8a858a480234b073d,val,neutral,neutral,0.006452323,0.9837314,0.009816331,0.9837314,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
09f04951af4cd503877815fd30f98e3af8d3d50a0972e83a4aaa42f4fba59761,val,negative,neutral,0.012982726,0.92543966,0.061577663,0.92543966,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f237109f655a95efbc9abf38ae520a896fe71b73b2aba679979a9cfadcc18b59,val,negative,negative,0.96890813,0.024543352,0.0065485956,0.96890813,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
e926e537881a0c5136ed77ab03d781a700b5fb1eacc4019cb7d58d293f81c1d6,val,neutral,neutral,0.0026535408,0.96218747,0.035159063,0.96218747,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
60c264d9182530b245219cb2a76d9729c9946fee69c8616a69b2a39cee6e827a,val,positive,positive,0.003712996,0.08602746,0.9102595,0.9102595,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
80947cfebc9ab27cfb8a5aa815488c00584695c48e54de6f99d72509a5bba9d8,val,positive,neutral,0.004714011,0.93899274,0.056293238,0.93899274,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
471b2344c93ea3039b6df97bd328175f66717bef2f4f4a980ebd78f7909d364a,val,neutral,neutral,0.0030100704,0.97494066,0.022049256,0.97494066,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
e74faa79f54f4d362f2a6a6efc00169e9003233ed82ab31f45c660cb2bdd039e,val,positive,negative,0.8198867,0.09217135,0.08794204,0.8198867,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b10f510280f07535baa901bf67d9284c96940b8e261363b755d9fed05e730403,val,neutral,neutral,0.004942377,0.98585737,0.009200293,0.98585737,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
9d26dd5eeda506c061112ce66aee6d674e815d011337de0441cf1efb35ff5148,val,neutral,neutral,0.0058700843,0.9855267,0.008603248,0.9855267,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ed71c8a0a6b0e89e0141226bb85adfc0db486eb56c1f1a87d84ede086eaa127b,val,positive,positive,0.007802105,0.0161186,0.9760793,0.9760793,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
7db6b5f857b7100e6bb47873fb442094b718b8a09928db19bc36289a782a1660,val,positive,neutral,0.0049400716,0.9847751,0.010284811,0.9847751,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
7bc6a5c73fa9d996a598468ab5686b0c22baed1bd58c5776797f205f84d95983,val,neutral,neutral,0.00616568,0.98826736,0.0055669774,0.98826736,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
52a8aa4f1baa990d06ec0b1e35583c5333cfe993901585c0369f7365daf22c4f,val,neutral,neutral,0.0061482484,0.9865914,0.007260349,0.9865914,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
5d81120500f8d9cd2217c723b6d16e98d956fd9a8f6ec6749bf4a6ed3d4c0c2f,val,neutral,neutral,0.0039546727,0.98717076,0.008874552,0.98717076,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
91705dda34cdcf861f853744e25031f772e2bd9debaacf55c7ad0e1fafb157a8,val,negative,negative,0.8188081,0.17525274,0.0059391093,0.8188081,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
102113c7d65c6ef7a4789035d4b2836b8819abc1ce0c99431a5fac1de753f705,val,positive,neutral,0.109474376,0.72971946,0.16080621,0.72971946,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b3e5fe7324179561264984d43ffef1ced6d7fb6ad02ae71264167f71a8a39e85,val,neutral,neutral,0.004165335,0.98736924,0.008465495,0.98736924,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
7084632e29ba81e5fdd50042281cd3c43d12b0d88936720d8dcbe8f8f97d01ed,val,neutral,neutral,0.0043478673,0.9863751,0.009277043,0.9863751,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8405bdb1c56c7fc6d9eb9fa5e06e369ef5d3fe94424c4f6a8e432586b3670da2,val,positive,positive,0.010567287,0.02261413,0.9668186,0.9668186,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
37586194b10e9418220dc9a1688c5cc5b90ebbd862f3596c562aa43ff7ffff2a,val,neutral,neutral,0.0033711966,0.9816119,0.015016856,0.9816119,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
6d223ed03dcbd7a0f9321c0ab6b3b29c554a652ba23a045f8212ef378f5dc4b2,val,positive,neutral,0.0032723877,0.96685624,0.029871352,0.96685624,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
9aa201b156fac854b9cd7519098e6b08cc1f1acc6afdbcd7c63631b826139a4b,val,negative,negative,0.7240726,0.26610178,0.009825711,0.7240726,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
4e44670b23a93871d661ed5af77ad8105ace8657eeb3fa5dbb1e404f8bbf2f8d,val,neutral,neutral,0.0033110238,0.9698851,0.02680388,0.9698851,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
5938e2611d164b6125ecdd731f293c915f58c1652327e8c9a7f5954814024d3d,val,positive,neutral,0.0039411085,0.97781074,0.018248197,0.97781074,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
04b45ad8f807da9dc7eca68586c4a7c7231c2b1edd9832c22b1bc4516b4bce7c,val,neutral,neutral,0.007139345,0.9840193,0.008841376,0.9840193,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b3d1085acbb66bfd83b8aff5f2ba2b7889dfd8bf7adcc797418cdb8146825a22,val,positive,positive,0.0073164813,0.120324455,0.87235916,0.87235916,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b12ba37642efd072492ff71e0646788f2ca61f4036ff5a3a3ed5c56f66418eb5,val,neutral,neutral,0.016611677,0.9789717,0.004416646,0.9789717,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
bcdacdd81f3c1b9a050131e387790d8d967bff86147b0a00cf687cd1b0e717fb,val,positive,positive,0.0060083307,0.026271826,0.96771985,0.96771985,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
5d753952067c44ea73136eea525e0457e79bdc8d49a3f9a000d660df2f5c636e,val,neutral,neutral,0.0054961108,0.9867563,0.007747576,0.9867563,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
3e9fd1617e2cc57a4d955d81605c7545855bba9f8738531b22305f59c46e85d4,val,positive,positive,0.009914123,0.011568335,0.9785175,0.9785175,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
4b9ae4a33764a8a9cb094a83022d1f2c93f8c5ad9768afa860c829fbb32f7997,val,neutral,neutral,0.007450373,0.9868767,0.005672947,0.9868767,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
c1a34d8fd35b41b8192e4e8d76895bb0e163ceeca574c71b58a138ce9f70e59a,val,positive,positive,0.0078004235,0.0537747,0.9384249,0.9384249,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
c31d99eda13958166f05efc514abd558920fd4b78b6af33211666b96c6eb32cd,val,neutral,neutral,0.0065149507,0.9863657,0.007119328,0.9863657,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
3500c282280352d99912ee17024dd539f0356b9446952e238c86d801f005175d,val,neutral,neutral,0.0076780156,0.98539126,0.006930746,0.98539126,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
2bf5a7961c9efc61cc74208b4c25cda698f4bddb65840dcea406ab6ba73b0d55,val,positive,positive,0.0044284556,0.053916972,0.9416546,0.9416546,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
3e510c5fdd645c8d51152b7dd678b857cc1dac695fb3cf92e9efc60a5173664a,val,neutral,neutral,0.002844865,0.9247043,0.07245084,0.9247043,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
cc44d329e927f102c40df5fd22feb4c4ef66174ae609dd03ad94e6e61fa10b66,val,negative,negative,0.9232045,0.011114518,0.06568105,0.9232045,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
1ce4fd683e24a6c80d6855d34ec295a3c57a014ddb4073da011a003a42fafad0,val,neutral,neutral,0.0073441286,0.98682344,0.005832456,0.98682344,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
cf813b0abb7c536cf7f8defb7ba518dde0051cec08562af310904cab22c1b628,val,positive,positive,0.0055161775,0.47344545,0.5210384,0.5210384,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
bae08554641d429a5a28c7b972f19b83c1d13ca688653c1d353a60868ef3c01c,val,neutral,neutral,0.0107770525,0.9475959,0.041627042,0.9475959,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
85396329779817ee246c32a18a2ecc9f959d017d17ae49743d15fb21f6573f17,val,neutral,neutral,0.0031449876,0.97172326,0.02513179,0.97172326,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
e1c08ffca4054a259ea70d22af5207ad45fbb6834a0926b90ffd09629c2709d0,val,neutral,neutral,0.006820591,0.9867698,0.0064095617,0.9867698,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
720e140a75637f7ad0821018f6eac72ec43d97e2443dd0d062bbd0d1df496979,val,neutral,neutral,0.08017849,0.9073378,0.012483785,0.9073378,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
da847a641d7e4ea69076481f0dc842ba0399d8a66c5d79c96b45f88df2275a32,val,neutral,neutral,0.0031080225,0.97793657,0.018955372,0.97793657,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b61277d49b720f8e357753ba57921da57b01b4b2de164e4ee5d3a58e0b45f241,val,negative,negative,0.78664804,0.12921484,0.084137104,0.78664804,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
9801724dcebd5d0db8f5f1c118dd80e77b50a767e199f52d24546fbb011108b8,val,neutral,neutral,0.004586184,0.98274785,0.012665915,0.98274785,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
52f0f336ff79435e67d15348e16830e65fc1979d2b1b4ee25c459f0acc88169f,val,positive,positive,0.004122897,0.062755965,0.93312114,0.93312114,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
64dc614845f79ff5001a1aaa4b01ce106b8af88e7708040259f6c17bb4c0ad8b,val,positive,positive,0.013828511,0.012100015,0.97407144,0.97407144,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
